Id,Hazard
64219,8.18643
64221,7.38139
64223,8.1845
64229,8.59653
64230,8.32989
64232,7.22475
64235,9.07566
64238,8.26952
64240,8.81675
64241,7.06884
64243,7.75757
64245,8.315
64248,7.56198
64250,8.59292
64251,8.29489
64252,5.08606
64254,6.26465
64257,7.71313
64260,8.0811
64262,5.44459
64267,9.10597
64268,9.21412
64273,8.57863
64277,7.69856
64281,7.30782
64286,8.14413
64289,8.45979
64293,8.51941
64295,8.9526
64296,7.86776
64297,9.08009
64298,9.05146
64299,7.75059
64301,4.4879
64303,7.13569
64304,7.01748
64305,7.59312
64309,7.0246
64310,7.17309
64312,4.8929
64314,8.60779
64317,8.40765
64318,6.99341
64319,7.78177
64320,7.10612
64323,8.41599
64324,4.60251
64326,7.55009
64328,6.72094
64329,7.72952
64332,6.4549
64333,8.01008
64334,7.52677
64335,8.03013
64339,7.40277
64341,7.35725
64342,8.81385
64348,8.04529
64350,7.36622
64351,7.48396
64356,6.82078
64357,8.8659
64359,7.22946
64360,7.35218
64362,8.25697
64364,6.90247
64366,7.43509
64368,6.79238
64370,6.66788
64372,8.18645
64373,6.20184
64375,8.06393
64378,7.45865
64379,5.74154
64380,7.75836
64382,7.55558
64385,9.18259
64390,7.68827
64391,8.69895
64392,8.08657
64393,8.41338
64394,9.10565
64401,5.96547
64405,5.81492
64407,8.07721
64411,8.55035
64412,9.10063
64413,7.8429
64414,7.24645
64417,8.51498
64418,6.91836
64419,6.83944
64426,8.88154
64427,5.46298
64431,6.4028
64433,9.40311
64435,7.41065
64437,7.33021
64441,7.9935
64442,7.85001
64446,8.53912
64451,6.70251
64454,7.53147
64456,7.59425
64457,6.65652
64458,8.53033
64459,7.49761
64462,7.42432
64463,6.60386
64465,7.5037
64466,8.70972
64469,8.20167
64474,6.21294
64475,7.00746
64476,7.85439
64478,6.91348
64480,6.79393
64481,6.37158
64483,4.83517
64484,7.62896
64485,7.32581
64486,5.05078
64488,8.01806
64489,5.75006
64490,7.15411
64493,8.33845
64496,7.65785
64501,7.58635
64502,8.4893
64503,8.29822
64504,8.1265
64505,8.60219
64509,8.23604
64513,9.12391
64514,7.03815
64515,5.39681
64517,5.81108
64519,6.56457
64520,6.35393
64521,7.28937
64522,6.80123
64525,8.66125
64526,7.51201
64527,8.71155
64528,6.20657
64529,7.91551
64531,7.4304
64532,7.5303
64533,7.74348
64534,7.39218
64537,8.93934
64542,5.59928
64543,7.10384
64545,7.64915
64551,7.65463
64552,8.0171
64554,7.89673
64556,7.51879
64558,7.44988
64560,7.26239
64561,6.17599
64562,7.60252
64565,9.16518
64566,7.22446
64567,8.17851
64568,6.4573
64571,7.81291
64572,7.95456
64574,6.96317
64575,6.97902
64577,7.53307
64578,5.34874
64579,7.4143
64580,6.79483
64581,8.54587
64582,9.59399
64585,7.30138
64586,7.13388
64587,8.25661
64592,5.8465
64593,5.17307
64594,6.76158
64595,7.41782
64597,6.75375
64600,7.88847
64604,8.37982
64607,9.28216
64610,8.07598
64612,6.85481
64613,5.87655
64615,7.01959
64619,8.52697
64620,9.81896
64622,8.17416
64623,7.17121
64626,7.42225
64627,7.62898
64628,7.03113
64630,7.27673
64635,7.81821
64636,2.70982
64637,7.48592
64639,7.7681
64642,8.9934
64647,7.95376
64648,8.52547
64649,7.55199
64650,7.94044
64651,8.59389
64653,7.99171
64654,8.66074
64655,6.99239
64656,6.96978
64661,7.45228
64663,7.55215
64664,7.40858
64667,7.89508
64668,7.21575
64669,7.81204
64670,8.86544
64674,8.08118
64675,7.50819
64677,7.8724
64680,6.84398
64682,8.85206
64683,7.33063
64686,8.42269
64692,7.24086
64694,7.55261
64695,8.20228
64696,7.52746
64697,7.43383
64699,7.10405
64701,6.76312
64702,8.52336
64704,9.004
64705,8.39871
64708,4.98329
64709,8.83739
64710,7.12058
64711,8.03454
64713,8.73788
64715,7.69268
64719,7.06764
64720,5.73733
64724,7.34421
64725,8.73305
64727,9.42013
64728,6.9133
64731,7.84017
64733,8.34136
64735,8.58848
64736,6.23708
64738,8.60083
64739,7.49665
64740,7.54162
64742,5.68488
64744,8.9379
64745,6.7618
64746,8.77922
64748,8.85713
64753,6.25804
64754,7.83111
64756,8.09836
64762,5.7374
64763,8.71404
64766,8.47367
64767,7.23809
64768,7.49114
64770,8.81903
64772,7.60101
64773,8.10142
64778,7.49555
64779,7.42984
64782,7.21422
64784,7.77924
64785,8.62731
64787,8.22344
64788,8.96877
64793,7.43468
64795,7.25958
64796,8.45827
64799,8.82923
64801,7.54381
64803,7.16243
64805,6.78012
64806,7.11152
64807,7.44871
64811,7.82534
64814,7.89489
64815,7.94149
64816,3.58061
64817,8.74071
64818,7.36628
64819,9.07167
64820,6.72545
64821,8.65921
64824,8.47164
64828,9.16186
64831,8.33143
64832,7.52901
64834,7.69068
64837,8.04164
64840,7.65014
64841,8.6923
64842,8.46495
64843,7.07759
64844,8.20126
64845,6.94154
64847,7.07883
64848,9.14926
64849,7.04693
64851,8.18307
64859,7.53455
64860,7.12042
64862,9.08515
64863,6.7273
64866,8.0663
64869,7.22934
64871,6.94103
64874,7.03767
64876,9.22042
64882,8.34913
64883,8.32992
64884,7.27347
64885,7.52122
64886,8.37415
64890,6.61305
64892,7.09623
64894,7.96955
64895,6.97016
64896,5.9764
64897,8.44745
64898,8.12336
64899,8.4092
64900,7.56999
64902,7.80913
64905,8.0045
64906,8.6107
64910,6.79199
64913,7.04021
64915,7.87097
64917,6.64184
64919,7.73913
64920,6.76145
64921,7.1266
64923,4.54405
64926,7.81652
64928,6.50981
64929,6.5848
64930,7.89413
64931,7.50248
64933,6.77784
64936,7.98839
64937,9.66954
64938,7.14656
64945,8.02601
64946,7.52201
64947,8.91013
64951,6.5119
64953,7.34875
64957,6.5586
64958,6.92273
64959,7.90683
64961,7.7275
64964,6.65284
64967,8.21535
64970,7.18942
64971,7.79654
64972,7.7662
64973,7.45455
64974,8.26835
64976,7.07728
64977,7.07067
64980,8.04569
64982,8.38292
64984,8.33049
64985,6.73509
64986,7.57477
64988,8.05729
64989,7.48908
64992,8.39735
64994,7.02569
64997,7.41617
64999,7.3131
65000,8.37024
65001,8.6795
65002,8.69807
65004,7.06262
65006,7.43742
65007,8.4369
65013,7.60795
65015,7.92504
65018,8.75092
65019,8.75225
65020,8.3756
65021,6.59931
65022,7.11936
65028,7.54368
65029,8.60963
65033,7.2684
65034,8.81115
65036,8.24686
65038,5.41076
65039,8.1762
65040,8.92041
65044,7.87324
65045,9.41623
65046,8.27679
65052,8.60671
65053,6.29173
65055,8.23907
65056,8.06741
65057,7.1378
65058,7.35218
65061,4.72023
65062,8.3818
65066,8.1296
65067,5.89003
65069,8.42116
65070,8.91543
65073,8.89965
65076,7.25023
65077,8.97373
65079,7.87522
65081,7.54525
65084,9.45288
65087,6.59971
65088,6.32329
65090,7.30659
65091,2.66574
65092,7.34868
65096,7.92423
65098,7.06606
65099,9.40711
65100,7.44999
65103,7.606
65104,8.66394
65113,8.25595
65114,9.49521
65118,8.52715
65119,8.52876
65124,8.63832
65125,8.26305
65129,6.77232
65130,6.73918
65132,7.65514
65134,8.71839
65136,6.43131
65138,6.67071
65139,6.78058
65141,8.14889
65143,8.00817
65144,7.6836
65145,9.19196
65146,6.07931
65149,8.12891
65150,7.36249
65151,7.39666
65153,7.18325
65154,8.18237
65160,8.70235
65161,7.87239
65165,8.44625
65171,4.75351
65174,7.23357
65175,7.17614
65176,7.69713
65178,7.98798
65182,8.24259
65185,8.26274
65189,7.62436
65190,7.47842
65191,7.63767
65194,6.92417
65195,7.71305
65196,9.10475
65197,8.49676
65198,8.47251
65200,7.13025
65201,7.1449
65203,6.96349
65204,7.73865
65205,6.90849
65210,8.16893
65211,7.80604
65212,7.50887
65216,7.58702
65217,7.68854
65218,8.38606
65219,5.69399
65220,5.92996
65221,9.31291
65222,7.7157
65224,6.74194
65229,8.50812
65231,7.40391
65233,8.92591
65234,8.67598
65235,5.41161
65238,8.77282
65239,7.53857
65241,7.76032
65242,6.01915
65243,7.31078
65250,8.33043
65252,8.07718
65253,7.3977
65257,8.87522
65259,7.17489
65260,8.54681
65264,7.00592
65267,6.45167
65269,7.6096
65270,9.0406
65274,6.70668
65278,8.13604
65280,8.43597
65282,7.13634
65283,6.01127
65284,6.83024
65285,9.33009
65286,5.45554
65288,6.81936
65294,4.5988
65295,7.64714
65298,6.26828
65300,8.86834
65301,8.07446
65302,6.79613
65303,7.49136
65304,8.86941
65307,7.71509
65311,7.95504
65312,9.09419
65313,7.53875
65314,6.58745
65315,7.84147
65316,7.95489
65321,7.86499
65323,7.27658
65325,7.67626
65326,6.57271
65330,8.31196
65331,8.17806
65332,9.12086
65333,8.20138
65335,7.90448
65337,8.79637
65339,8.18125
65345,7.52689
65346,7.13612
65347,9.19445
65348,9.22779
65349,7.31821
65350,7.03178
65351,7.92023
65353,6.27839
65355,6.81374
65356,6.97037
65357,6.47448
65358,8.16856
65359,7.98933
65360,8.96196
65361,8.47137
65362,8.01797
65363,7.74782
65366,8.41931
65367,5.92363
65370,7.93418
65371,8.74374
65372,8.08259
65374,7.89206
65379,7.5783
65380,7.9834
65381,8.63945
65383,6.79056
65384,6.87912
65385,6.90293
65387,8.2354
65388,8.91374
65391,9.06472
65393,8.25367
65394,8.45666
65397,7.79154
65398,8.75162
65399,6.94539
65400,8.75737
65401,6.76217
65402,7.04646
65405,8.038
65406,8.29755
65408,8.62955
65411,8.11484
65412,9.04966
65413,8.88366
65414,9.24948
65416,8.66075
65418,7.0184
65420,8.24599
65422,5.61646
65423,8.05353
65426,7.88689
65428,8.06635
65433,8.25313
65434,8.88386
65435,7.26799
65440,7.90831
65444,8.11837
65445,6.25272
65446,6.54008
65447,7.87596
65451,7.0702
65454,8.02076
65455,7.07384
65456,7.77582
65461,7.09384
65463,7.13738
65464,8.07436
65465,7.14824
65467,7.732
65468,8.05224
65469,8.0395
65473,7.96859
65475,6.48043
65476,8.1516
65480,6.69867
65481,7.38823
65483,8.09636
65487,8.53032
65494,7.99562
65495,9.01668
65496,8.15465
65497,8.7347
65501,7.51565
65502,7.46462
65504,8.27617
65508,7.38067
65509,6.89531
65512,6.6991
65514,8.21335
65515,7.84888
65516,5.69479
65519,6.82246
65523,7.50067
65524,6.64164
65525,7.75042
65526,6.63814
65527,7.5756
65528,8.15176
65529,8.86782
65530,7.67432
65537,8.28361
65541,8.30069
65542,7.77153
65544,7.40733
65547,7.51057
65548,8.07502
65551,8.43331
65552,7.09186
65556,7.78568
65558,7.72552
65559,8.78077
65560,7.37708
65562,8.55968
65567,6.95297
65568,6.90393
65569,8.05869
65574,7.01105
65575,8.18717
65577,8.7713
65579,7.10069
65580,8.06179
65581,8.65556
65585,9.15595
65586,8.30881
65587,8.54162
65592,7.75198
65594,7.55988
65595,8.20214
65599,8.49384
65600,7.53605
65602,7.20759
65605,7.14617
65607,7.01546
65608,6.6847
65609,7.71883
65610,5.94801
65611,8.71144
65612,7.08306
65613,8.06887
65615,8.53433
65617,8.67441
65624,8.70136
65625,6.82281
65626,8.76868
65629,7.30286
65630,6.59832
65631,5.50257
65633,5.91825
65637,9.69048
65639,8.14474
65640,7.21609
65641,7.22405
65642,7.63843
65644,6.87864
65645,7.55859
65646,7.29453
65647,6.27313
65649,7.88978
65650,8.41256
65651,7.53177
65655,8.71324
65656,9.20727
65657,6.47972
65658,6.73682
65659,9.20982
65661,6.46527
65662,8.25756
65663,7.55663
65664,7.19142
65665,6.51986
65668,7.68922
65670,5.59267
65673,6.19572
65676,7.46711
65678,8.45546
65681,7.69868
65683,9.08546
65688,7.74798
65690,8.58398
65691,8.18435
65693,6.16784
65694,8.38662
65696,9.0395
65699,7.92935
65700,9.02019
65701,6.81488
65704,7.91091
65705,7.9868
65706,8.90367
65708,7.09696
65709,8.14463
65710,8.92733
65711,6.78849
65713,7.46793
65714,6.45802
65717,7.63174
65718,7.35018
65719,8.07175
65720,7.84698
65723,7.07209
65724,7.83015
65725,6.51025
65728,8.11363
65729,8.51701
65730,6.76597
65733,8.63406
65737,7.65463
65739,8.65891
65740,6.15363
65741,7.62087
65742,6.57855
65744,8.93948
65745,7.76606
65749,8.265
65750,7.14358
65753,6.69195
65755,6.44141
65760,7.96228
65761,9.15766
65764,9.00364
65765,9.63865
65767,9.01185
65768,6.73384
65771,6.77876
65774,9.46808
65776,9.00653
65777,6.29103
65778,8.12669
65780,8.02752
65781,8.0957
65784,7.62604
65785,7.70728
65788,6.91387
65790,7.7663
65794,8.86266
65796,7.70824
65798,8.60161
65801,6.29143
65802,7.97223
65803,8.10743
65805,7.02336
65807,8.53045
65808,7.96687
65809,8.29948
65810,7.40506
65811,8.0907
65814,7.13857
65817,6.92702
65821,9.17381
65822,8.57925
65823,8.44176
65827,7.51172
65830,6.53465
65833,6.51762
65834,7.95324
65836,6.70155
65837,6.64633
65843,7.33528
65844,7.47992
65846,8.89168
65850,8.90357
65851,7.62639
65852,7.94641
65853,7.82409
65857,7.4234
65859,7.47121
65862,6.97766
65864,7.50477
65866,6.7308
65867,7.68788
65870,6.33983
65872,8.91715
65874,7.2072
65875,6.87515
65876,8.71323
65877,7.65829
65878,8.22168
65880,8.55155
65883,8.67065
65885,6.74376
65888,7.70321
65890,7.43996
65892,7.27665
65897,8.18195
65899,6.67731
65906,7.18306
65908,8.37228
65910,7.14734
65911,7.54857
65914,8.35133
65916,8.37859
65918,8.09649
65919,7.52152
65920,6.8416
65921,9.1388
65922,7.71251
65925,6.85574
65926,7.47522
65927,7.10022
65928,6.63825
65929,7.02915
65930,9.05722
65932,6.4965
65933,7.96179
65934,7.63313
65935,7.14117
65936,7.11521
65937,8.37703
65939,7.93673
65940,7.86429
65944,6.16552
65945,7.00631
65947,8.42103
65949,7.00715
65951,8.00449
65952,5.046
65953,8.25816
65954,7.69359
65956,6.37908
65957,8.00779
65959,8.16558
65961,7.1522
65966,7.73503
65967,7.17988
65969,7.60387
65971,8.39792
65972,9.39909
65976,7.32759
65981,7.43688
65986,8.01267
65987,7.55591
65990,9.01172
65992,6.0445
65993,8.15041
65994,7.22095
66001,8.14118
66002,8.43898
66004,9.11924
66008,7.32933
66010,4.278
66011,7.55976
66012,6.82475
66015,6.79368
66016,7.73328
66017,7.75185
66018,8.82609
66021,7.37738
66027,7.7358
66028,7.60705
66032,6.96022
66033,6.76015
66034,7.99596
66035,7.65557
66036,8.88145
66040,8.01781
66041,8.77487
66044,7.73639
66047,9.4426
66048,7.41198
66051,7.26928
66052,7.46181
66054,7.18621
66058,7.07377
66060,7.94296
66062,7.52577
66065,6.47369
66068,8.23942
66072,7.83078
66075,7.38511
66076,8.37304
66077,6.89042
66082,9.07484
66086,7.91778
66087,8.61861
66088,7.71748
66090,8.18872
66091,7.47098
66092,8.33905
66093,9.66006
66098,8.87829
66099,8.02101
66102,8.99558
66107,6.5387
66108,8.77773
66109,3.4432
66113,8.56603
66115,9.19681
66116,7.22832
66119,6.60069
66120,8.85464
66122,8.52175
66125,6.88189
66126,4.79134
66131,6.43111
66134,8.92255
66137,8.22336
66138,8.22262
66140,7.56592
66142,7.46467
66144,8.56191
66148,9.15063
66149,7.5049
66151,6.73915
66153,8.76253
66154,8.16862
66157,5.79797
66158,7.77749
66159,8.95112
66162,7.36421
66163,7.88604
66164,8.92235
66165,7.4088
66169,7.03341
66172,7.68245
66173,6.99318
66174,8.08401
66176,8.38805
66178,4.98414
66180,4.52703
66181,6.94795
66183,7.36052
66185,7.35539
66189,8.04769
66195,8.49602
66199,6.68908
66200,7.82488
66201,9.60496
66203,9.04107
66204,8.30937
66205,7.02255
66207,8.28748
66208,8.40484
66209,8.92927
66210,7.57816
66211,7.50641
66213,8.63647
66214,7.05834
66215,6.497
66218,6.70281
66219,8.17848
66220,6.68715
66223,8.00868
66224,7.55154
66225,7.30895
66228,7.33815
66229,7.74506
66232,9.10732
66233,8.13784
66236,7.06565
66237,8.73594
66238,6.60167
66243,8.38369
66244,7.01907
66245,6.74555
66247,8.92197
66248,8.08396
66250,7.19635
66251,8.274
66257,7.45122
66262,7.69237
66263,9.67391
66264,9.08519
66266,6.86899
66267,8.77695
66269,8.08663
66270,7.52269
66272,8.9361
66274,7.22694
66275,8.48181
66276,6.70526
66278,7.6557
66282,8.66141
66283,9.39588
66284,6.79134
66286,8.04735
66287,8.80179
66290,7.92158
66292,8.28762
66294,8.55697
66295,8.64114
66297,7.44846
66298,8.86017
66300,8.57733
66308,7.94482
66309,8.17382
66311,8.0743
66312,7.58399
66313,8.11394
66315,7.13709
66318,7.05604
66319,7.569
66320,9.07147
66321,8.14845
66322,7.58319
66324,8.63873
66326,8.90492
66328,7.92739
66329,8.66761
66330,7.56532
66334,6.82624
66340,8.67013
66341,7.20953
66342,8.2633
66343,7.699
66344,8.13001
66345,8.2508
66347,7.08714
66353,8.91643
66354,8.6264
66360,7.17287
66361,6.26793
66363,9.06091
66364,7.19795
66366,6.71604
66368,6.85707
66369,7.18212
66381,7.26255
66382,8.27012
66383,7.18006
66387,8.19512
66393,6.64904
66394,6.6909
66395,8.32317
66396,6.74563
66398,6.93684
66401,7.75346
66405,7.44124
66406,8.15154
66409,8.77273
66410,8.06701
66411,8.66836
66412,6.54054
66413,7.80229
66414,8.62757
66419,6.98084
66420,6.01058
66421,8.87404
66426,7.00054
66427,8.93183
66429,7.92814
66430,8.0511
66431,8.57469
66434,9.09095
66435,7.69634
66437,7.6277
66443,7.25302
66446,7.65564
66447,9.26203
66448,8.04306
66449,6.96446
66453,7.90281
66456,7.51118
66457,8.31844
66458,7.84909
66459,7.67434
66462,8.97415
66463,6.39722
66464,8.82669
66472,9.0295
66474,8.51037
66475,6.51523
66477,9.01558
66481,7.25815
66482,7.01457
66486,7.3646
66489,8.80043
66491,7.33763
66493,8.13325
66494,8.3577
66495,7.23562
66497,6.4298
66501,7.85754
66502,8.75715
66508,8.72746
66511,7.51912
66512,8.8685
66523,8.91145
66525,7.49739
66528,7.49412
66530,9.02322
66533,8.16981
66534,8.30276
66535,7.18504
66536,8.30649
66537,9.16144
66538,8.2041
66540,7.7887
66541,7.7913
66542,7.28009
66547,7.38978
66548,8.46786
66549,7.77768
66550,7.03092
66552,7.42705
66554,8.10104
66555,7.0769
66559,6.37762
66562,8.66479
66563,8.17234
66565,7.28242
66566,4.69977
66567,6.57427
66570,7.70842
66571,8.19236
66572,7.18406
66573,8.52396
66574,7.03936
66580,8.09666
66581,9.05327
66583,6.50016
66585,6.72964
66586,6.9097
66587,8.45854
66588,7.84497
66589,7.12348
66598,8.05997
66599,8.17629
66604,7.38341
66605,7.89512
66608,7.11769
66609,6.86547
66610,9.17988
66615,8.61326
66617,7.9975
66619,8.9246
66621,8.05293
66623,8.21003
66624,6.62175
66626,8.4804
66629,7.17608
66632,8.47102
66634,7.46828
66636,7.89501
66639,8.4649
66641,7.75244
66643,7.60466
66644,8.04162
66645,7.73828
66647,8.48199
66648,5.87427
66653,7.43111
66654,6.99884
66656,9.06373
66658,8.69947
66661,9.11603
66663,8.31071
66666,7.61506
66668,8.87929
66669,6.25431
66673,9.26658
66674,8.31261
66678,8.78516
66680,8.90663
66681,9.51645
66682,8.79184
66683,7.56439
66685,7.31507
66686,6.75642
66688,9.25948
66689,6.72502
66690,8.28644
66691,7.66376
66694,6.83931
66697,7.25435
66698,8.59657
66702,7.90619
66703,7.69931
66704,9.07439
66709,5.61641
66714,7.87221
66717,8.46647
66718,8.58622
66719,5.68018
66720,7.47411
66721,9.42433
66722,8.29859
66724,9.34019
66725,8.58562
66726,7.45541
66730,8.67041
66731,7.90603
66732,7.86368
66733,6.81037
66735,8.23634
66736,7.52497
66738,6.2356
66739,7.46944
66741,8.28946
66742,8.0027
66744,6.21104
66745,8.06223
66748,8.00828
66750,6.79336
66751,8.54075
66755,9.14032
66759,6.5419
66761,8.40906
66762,6.49083
66763,7.49766
66765,9.6617
66767,8.1269
66768,9.54091
66769,8.44571
66770,7.00742
66771,8.03057
66772,8.25025
66775,8.16137
66776,6.21379
66777,7.7741
66778,7.96872
66780,7.10898
66781,7.86102
66782,8.48247
66784,6.39457
66789,6.43821
66790,7.66714
66792,6.76258
66793,7.85451
66795,7.88123
66797,7.16223
66798,8.77804
66800,7.72746
66805,5.71817
66806,7.21285
66810,8.51401
66811,7.86674
66812,8.99722
66814,6.47751
66815,7.71522
66817,8.45449
66819,8.74135
66821,8.96109
66822,8.86505
66828,8.83039
66833,8.72107
66834,7.7509
66838,7.57039
66839,7.78248
66841,8.25
66843,8.52305
66847,8.9471
66848,8.55247
66849,6.18152
66850,6.43002
66852,9.18345
66854,7.80373
66855,9.19193
66860,8.28705
66861,6.98887
66862,5.32906
66863,8.9869
66865,8.24527
66871,7.18607
66874,6.27214
66875,8.86941
66877,8.00835
66878,7.90755
66881,7.13995
66883,7.06917
66884,8.07781
66887,7.371
66888,7.35408
66889,7.59822
66890,8.25246
66891,7.78367
66892,8.09335
66893,8.83106
66895,7.22687
66896,7.72927
66897,7.04074
66898,8.36957
66899,7.90835
66901,9.10958
66902,6.57117
66904,7.38059
66906,7.79171
66907,8.79642
66909,5.93726
66910,8.0135
66911,7.87098
66912,7.82614
66913,8.9341
66914,5.31717
66916,6.56135
66917,8.50826
66919,8.2742
66920,7.09989
66922,5.65235
66923,8.1788
66924,7.61139
66931,8.88536
66936,7.93388
66937,9.75677
66940,6.77727
66941,8.11441
66942,7.32798
66944,7.59087
66945,8.93275
66946,8.05292
66948,7.11934
66949,7.53687
66953,7.38746
66956,6.89429
66964,5.97389
66965,6.24417
66967,7.02636
66968,7.95979
66969,7.78885
66971,8.76445
66975,8.38608
66978,6.91712
66980,7.43757
66983,8.51976
66988,7.9089
66989,8.37522
66990,6.30452
66991,6.82268
66994,6.95492
66995,6.48648
66996,1.82357
67002,7.88486
67004,7.48357
67005,6.90542
67012,8.15679
67013,7.7384
67023,7.40752
67028,7.48509
67029,7.07455
67030,9.08858
67031,7.77205
67036,4.82737
67037,8.05763
67038,7.00911
67039,8.98777
67040,6.68814
67045,6.49133
67046,7.43683
67048,7.46605
67050,8.32607
67052,7.11965
67053,7.66774
67054,7.88231
67055,5.25067
67060,6.42088
67061,7.46323
67063,8.61337
67065,8.68644
67067,6.81253
67070,8.10229
67071,7.52458
67073,9.13081
67077,7.06689
67078,8.91923
67079,7.57233
67080,5.37551
67081,7.3973
67082,7.74599
67084,6.73579
67085,7.71931
67086,7.61541
67087,8.00412
67089,6.7347
67090,6.56337
67094,8.62275
67097,8.48503
67098,7.75618
67100,7.97898
67101,5.97092
67102,7.46467
67104,7.98483
67105,8.16283
67108,8.75595
67110,4.24415
67113,6.85915
67115,8.20357
67117,8.78063
67119,8.72976
67120,8.57377
67121,7.42624
67122,7.40151
67123,5.71486
67124,8.2549
67126,8.47345
67132,7.76448
67133,8.46935
67134,8.14735
67135,8.01817
67136,7.5636
67141,7.27985
67142,8.32627
67144,5.17981
67146,7.57416
67153,6.99455
67156,6.80144
67160,7.21859
67161,9.46824
67164,6.38868
67165,8.77766
67166,7.01155
67172,7.87986
67174,7.82353
67175,6.40151
67176,8.47755
67178,7.88926
67179,7.75183
67180,7.36673
67183,8.73782
67184,8.24258
67185,7.47133
67189,7.91311
67190,8.285
67191,8.63058
67192,8.39204
67195,8.35687
67196,8.01114
67199,8.22188
67200,8.52736
67201,8.06155
67204,7.31168
67205,7.42353
67207,8.61809
67209,9.66925
67212,7.30352
67213,8.03152
67214,8.48333
67215,7.80551
67217,8.80762
67218,8.93341
67222,8.67669
67224,7.26297
67225,5.71009
67228,6.7495
67229,8.28271
67232,7.00096
67233,7.89929
67237,8.15945
67238,7.31209
67239,6.96648
67241,9.75274
67242,7.60263
67243,7.42783
67244,7.36073
67245,7.91787
67246,7.77589
67247,7.69175
67248,6.58259
67250,7.40348
67251,8.84612
67256,7.53248
67257,7.19347
67259,7.5819
67263,8.44691
67264,8.74501
67265,6.8694
67266,8.50188
67268,7.19567
67269,6.16158
67271,8.09053
67272,7.1946
67273,7.45692
67274,5.48298
67275,8.34721
67280,7.26017
67282,8.01156
67284,8.36863
67286,6.90999
67289,8.39752
67290,7.8615
67291,7.29854
67294,7.72565
67297,7.60666
67298,7.24305
67301,8.45188
67303,6.40407
67305,7.98702
67306,9.24075
67308,9.75142
67310,6.43649
67312,8.0268
67316,7.76374
67317,6.92676
67319,7.74466
67320,7.39657
67325,7.8247
67326,6.78196
67327,7.93838
67329,7.54225
67333,7.91822
67334,8.56689
67335,7.53362
67343,7.8024
67347,6.73448
67348,6.62302
67349,7.96418
67352,8.40745
67353,8.181
67355,6.9027
67356,6.15312
67359,5.4976
67360,8.57657
67361,5.92715
67362,7.32917
67364,9.38572
67367,8.88658
67371,7.80454
67378,7.8763
67384,6.63295
67385,7.57788
67387,7.07424
67389,7.10841
67390,8.36353
67391,6.6746
67393,6.9749
67395,7.71267
67396,8.99153
67397,7.2604
67399,8.87344
67401,6.41289
67406,7.47018
67408,7.29761
67409,7.04045
67411,7.82294
67413,6.94227
67415,5.4836
67416,8.31583
67417,8.04811
67419,9.00228
67420,5.73553
67422,7.22497
67424,8.75974
67425,8.67795
67430,7.98651
67433,8.33036
67434,8.43127
67435,7.03304
67436,8.61495
67437,7.96819
67438,8.1574
67442,7.71042
67448,7.98496
67449,8.48842
67454,7.25333
67455,6.85721
67457,7.80313
67459,8.89983
67460,8.81067
67461,9.05726
67462,7.98989
67467,7.30615
67470,5.72995
67472,8.81922
67473,8.28813
67474,8.28586
67476,5.73654
67479,8.53505
67480,6.90067
67481,7.04861
67482,8.28772
67483,7.58576
67484,7.72758
67485,8.03423
67486,7.94429
67490,6.3113
67491,8.44548
67492,6.1606
67496,7.10501
67500,8.43633
67501,8.35667
67502,7.26645
67503,8.10707
67504,7.90326
67505,7.4003
67506,8.50755
67508,7.84559
67509,7.39552
67510,9.34377
67511,8.49038
67513,6.61951
67514,7.27515
67516,8.98295
67517,8.98079
67518,8.65554
67520,3.75549
67524,3.50741
67527,7.33421
67528,7.74044
67529,7.02237
67532,5.86798
67533,7.0296
67534,7.73243
67535,7.79224
67538,9.20514
67539,8.24863
67541,6.2767
67542,7.46169
67544,7.8433
67545,7.13034
67546,6.96534
67547,8.34582
67548,7.31465
67549,6.73321
67552,7.93617
67555,8.0899
67559,4.8191
67561,7.62122
67563,7.41931
67564,7.7029
67566,8.01587
67567,5.93121
67568,7.27048
67569,6.65652
67575,7.96102
67576,7.95805
67579,7.75289
67580,7.87788
67582,8.71016
67584,7.45983
67590,7.92413
67591,8.37994
67592,7.60629
67595,6.91599
67598,6.05624
67599,8.86555
67603,6.97107
67604,7.88852
67605,6.8694
67608,8.54567
67611,8.31152
67616,6.00189
67622,5.39075
67625,7.94203
67628,7.92091
67630,7.97877
67632,6.81462
67633,8.15929
67636,8.25734
67637,8.04917
67638,8.86248
67639,7.08439
67640,7.69986
67641,7.13253
67643,8.10016
67645,6.47637
67646,6.90081
67648,7.38817
67649,8.01045
67650,8.27068
67652,7.86889
67653,8.34987
67654,7.9265
67656,8.24943
67657,7.0787
67660,6.98148
67661,8.39028
67664,9.19015
67666,7.92252
67667,7.21844
67670,6.89978
67671,9.88196
67673,6.0103
67676,6.8313
67677,8.12599
67681,7.25875
67682,7.38699
67686,9.16113
67688,6.79871
67690,7.92261
67693,7.20513
67694,6.54976
67695,7.92596
67696,7.67235
67697,7.64606
67704,7.34399
67707,7.83745
67710,7.3591
67711,7.19505
67712,8.9202
67715,8.07395
67716,7.31283
67717,7.77966
67721,8.9126
67725,7.80944
67726,8.4872
67727,6.93218
67728,7.23607
67729,3.72749
67730,7.01248
67731,5.76043
67733,9.41649
67735,8.31537
67736,8.52112
67740,6.59244
67741,8.04622
67745,7.25867
67749,6.8378
67751,7.60225
67752,8.52456
67753,7.45682
67754,7.87884
