"Id","Hazard"
41861,4.5569
41862,3.90156
41863,4.22862
41867,2.29244
41868,2.02112
41874,5.87958
41875,3.55173
41876,2.92773
41877,4.39499
41878,2.53721
41880,4.73789
41881,3.11416
41883,2.84214
41887,4.04887
41891,6.78419
41892,3.49206
41893,3.8148
41894,3.38008
41900,1.88976
41901,3.46923
41902,3.57984
41903,3.74829
41907,4.70114
41908,4.99969
41909,2.79818
41911,2.4369
41912,3.82887
41914,3.27325
41916,4.1838
41917,2.43634
41919,2.81083
41920,3.79186
41922,4.33034
41923,5.63088
41925,5.74658
41926,2.85347
41927,4.65035
41928,3.12817
41930,3.34136
41931,4.09974
41932,4.52242
41936,9.51964
41938,4.77566
41940,2.08327
41943,4.78466
41944,4.2921
41947,3.26747
41950,2.25806
41953,3.43271
41954,3.83598
41958,5.02812
41959,2.59036
41961,3.24302
41962,4.47943
41964,2.46398
41969,10.9335
41970,3.4357
41971,4.55747
41972,4.08766
41977,2.34716
41978,2.68902
41979,4.65431
41983,4.00609
41984,3.85799
41988,4.92416
41990,3.59048
41991,4.37306
41992,3.45769
41993,3.65116
41997,4.74463
41999,3.15376
42000,4.44984
42002,2.50538
42003,4.04019
42007,1.95904
42010,3.11807
42013,4.75871
42015,3.4571
42016,4.58815
42018,3.89018
42019,6.27329
42022,4.56078
42023,6.50189
42024,3.21468
42025,3.00808
42029,3.1136
42032,6.94288
42033,3.03443
42034,6.03663
42035,2.76939
42037,5.75305
42040,3.66664
42043,2.99222
42047,2.79505
42048,6.26214
42049,4.35672
42058,3.29595
42059,2.9602
42060,1.75484
42064,4.4406
42067,2.4047
42068,3.91019
42069,3.31344
42070,4.10211
42071,4.19036
42072,3.06643
42073,6.20826
42075,4.0544
42079,4.95997
42080,5.44248
42081,4.57925
42082,2.45197
42083,4.91611
42084,2.91218
42085,5.57585
42087,4.42021
42089,2.90318
42091,2.37936
42092,3.95598
42095,2.84793
42097,3.27161
42098,3.32613
42099,2.64924
42107,5.37728
42108,2.27997
42109,3.55091
42110,4.33895
42112,5.82571
42113,3.67997
42115,6.78623
42117,3.39089
42118,3.47994
42121,4.52021
42123,4.24457
42124,8.0445
42127,2.05744
42128,6.39822
42129,3.37233
42131,3.5131
42132,4.11989
42133,5.71643
42142,5.69408
42143,4.89741
42144,2.91665
42145,5.63188
42147,3.06317
42148,3.11377
42149,3.38601
42150,2.77172
42151,4.30607
42153,7.45709
42154,4.63679
42155,4.65142
42156,3.28806
42157,5.55722
42159,2.96743
42161,4.03464
42162,2.79997
42165,4.78627
42166,6.08972
42168,3.52553
42170,5.81976
42172,3.67721
42174,6.64897
42175,4.36748
42176,4.33474
42178,2.43933
42181,3.81536
42182,2.69558
42183,2.60253
42184,4.89814
42185,3.08008
42186,2.93597
42187,4.08294
42191,4.13753
42193,2.10302
42195,2.43058
42197,6.11093
42200,4.89467
42205,4.6424
42207,8.24473
42210,4.77507
42211,3.81649
42212,3.64453
42214,3.43397
42222,12.1787
42223,2.97973
42224,5.47017
42225,4.00677
42226,3.63887
42227,6.74498
42232,5.27585
42235,3.53492
42236,2.37396
42237,4.30689
42239,4.16113
42241,3.44484
42242,6.67742
42243,8.63294
42244,2.95003
42245,4.42455
42246,4.44864
42247,2.66777
42248,4.03836
42251,2.47798
42254,2.27446
42255,2.70759
42256,3.54183
42258,3.55334
42259,5.73392
42260,4.42077
42261,8.00761
42264,3.29581
42266,5.3988
42267,3.33213
42272,5.0478
42273,1.82627
42274,3.81907
42277,3.82706
42279,2.67348
42281,3.13613
42282,8.17828
42283,5.88802
42285,2.94673
42286,2.85874
42288,4.64123
42289,10.385
42290,4.25284
42292,3.38136
42296,3.0243
42298,5.74843
42299,3.48376
42300,3.42673
42302,4.96594
42303,3.65834
42308,2.17587
42312,4.03686
42314,4.38166
42317,3.45066
42318,3.35207
42319,3.18581
42320,2.77822
42321,4.69526
42323,3.06616
42325,2.07506
42329,4.89298
42333,5.16699
42334,4.6244
42336,2.88098
42340,2.70935
42341,5.81339
42343,5.21635
42345,5.40099
42346,4.52166
42347,3.91894
42348,4.79675
42349,2.05062
42350,4.30589
42352,3.86931
42354,2.70598
42356,2.84349
42359,4.82202
42361,8.26739
42363,5.02032
42365,2.52316
42366,4.22538
42369,3.04978
42370,2.972
42371,2.61653
42373,2.27026
42376,5.15088
42377,3.6718
42378,2.7247
42381,3.77889
42382,2.83625
42383,5.63188
42384,1.98446
42388,2.56936
42390,2.84465
42394,2.74418
42395,2.56563
42399,5.40565
42400,3.51722
42401,3.23702
42403,2.75478
42407,2.84778
42410,6.28246
42411,3.72824
42412,5.68493
42414,6.58071
42415,3.6665
42419,1.95448
42420,4.96214
42421,4.62727
42422,3.54736
42426,8.18443
42428,3.49358
42431,4.59272
42433,6.17051
42434,4.62738
42435,3.98554
42437,3.21872
42439,3.56285
42441,4.65451
42442,3.27071
42444,2.19367
42445,4.08603
42446,2.54399
42447,3.3781
42449,4.39632
42452,2.84612
42453,3.37706
42454,2.53886
42455,3.04703
42456,3.12381
42457,1.99411
42459,2.84763
42460,4.52889
42463,3.27041
42464,4.49951
42466,4.29645
42467,2.64834
42469,2.46103
42470,2.95169
42471,4.63726
42472,4.78429
42473,5.31033
42474,10.9885
42476,3.03616
42478,4.58544
42479,3.68606
42481,4.19835
42483,3.26644
42485,3.21994
42487,2.32078
42489,4.15095
42491,2.91981
42495,3.87911
42496,3.42808
42499,3.1271
42500,3.7917
42501,2.62832
42502,2.5486
42503,3.36954
42504,1.88766
42507,2.82672
42513,6.73882
42514,5.15924
42515,3.55721
42516,3.30739
42518,3.65042
42520,3.64237
42522,2.96081
42523,3.12127
42524,3.05764
42527,3.18857
42528,4.396
42529,3.13985
42530,3.53615
42532,5.71864
42534,4.74562
42535,3.58034
42538,4.2242
42541,5.65411
42542,4.75915
42543,4.69301
42544,3.70526
42545,2.03302
42546,2.94519
42547,3.98537
42550,3.9293
42551,7.11607
42552,2.59961
42553,2.79858
42555,4.72485
42557,4.80271
42558,3.14213
42560,4.15628
42563,3.86974
42564,2.66498
42565,4.64148
42568,2.50033
42570,4.15457
42576,3.69737
42577,5.66293
42579,4.51298
42580,4.22546
42581,4.79917
42582,5.99949
42585,2.72118
42586,5.40347
42590,4.66566
42591,4.06951
42592,5.43719
42595,2.34885
42598,3.7235
42600,4.88574
42601,4.2768
42606,2.13992
42609,2.88348
42610,3.62934
42611,4.06152
42612,8.70692
42615,4.53288
42616,5.21851
42620,2.44644
42621,2.85926
42622,5.91153
42624,3.2345
42625,5.3417
42628,5.89532
42629,4.34878
42631,3.74147
42633,5.26104
42634,3.39636
42636,2.30122
42644,2.60302
42645,2.88324
42646,4.77439
42651,3.24098
42652,1.71498
42653,3.81984
42654,4.66391
42656,3.151
42657,3.02704
42660,4.16577
42661,7.82209
42665,3.23686
42668,4.15378
42669,5.05728
42673,2.82334
42674,4.50714
42675,4.3483
42676,3.2025
42678,2.68235
42680,4.03227
42682,4.61751
42684,3.51253
42685,3.26707
42686,2.49537
42690,2.21773
42693,11.9035
42697,3.65075
42699,4.32883
42700,13.2266
42704,3.38374
42706,3.83629
42708,11.1914
42709,4.43255
42710,3.54326
42711,4.9148
42712,1.99202
42714,4.79773
42716,2.60058
42723,3.36634
42725,2.92535
42731,4.63131
42732,2.82888
42738,2.13162
42740,4.31742
42742,6.07004
42744,3.44406
42745,5.35194
42748,4.70624
42749,3.40089
42751,4.97193
42753,4.9307
42756,5.21651
42760,5.22727
42762,6.89805
42763,4.10545
42769,4.02282
42772,2.04953
42773,6.62666
42776,4.01384
42777,4.35848
42780,4.71664
42781,2.25988
42785,2.49116
42786,1.69081
42787,4.16383
42788,2.62259
42793,5.44078
42794,2.30179
42797,3.3386
42798,5.75103
42801,4.23843
42804,4.27534
42806,3.10602
42808,6.40124
42814,3.42035
42816,4.67808
42818,3.58548
42820,2.9059
42828,4.35072
42833,4.02539
42835,2.89363
42837,5.61885
42838,3.09722
42841,2.69284
42842,3.54264
42843,3.72939
42844,2.18468
42845,5.97654
42846,3.72242
42847,2.57659
42848,3.28984
42851,3.52203
42853,3.60777
42855,2.66392
42857,4.92404
42858,4.06092
42860,5.62944
42862,4.05993
42864,4.41172
42867,7.85255
42868,3.77268
42871,3.06025
42872,4.78976
42873,3.53939
42875,3.54038
42878,4.38119
42880,6.10397
42881,2.94037
42882,5.59409
42885,3.08892
42888,2.94356
42892,3.55353
42894,4.6388
42897,3.95588
42898,3.51921
42899,3.10124
42903,2.43534
42905,3.36364
42906,5.68711
42908,2.64078
42909,3.80792
42911,4.71326
42913,5.10121
42914,7.41248
42915,2.6363
42917,4.71096
42919,2.08827
42920,2.69356
42922,7.47036
42927,5.46481
42928,2.36433
42930,3.27302
42931,2.31132
42935,3.01491
42936,4.67212
42937,4.40307
42939,2.54961
42942,3.20655
42943,2.90421
42944,2.15632
42948,4.06283
42949,3.892
42950,1.99952
42953,3.11362
42954,3.06247
42957,3.02986
42958,3.07143
42959,2.57772
42961,3.99561
42962,3.18336
42966,2.23347
42968,2.72959
42970,4.01905
42971,4.65656
42974,4.2961
42975,5.18889
42976,4.32859
42980,3.17255
42981,4.09739
42986,3.77923
42988,4.49864
42992,3.8339
42994,1.62837
42995,2.8244
42996,3.74444
42999,2.83213
43001,4.15992
43003,3.91816
43004,5.11861
43005,4.31196
43006,5.53016
43012,6.18787
43016,5.24792
43017,3.46764
43018,4.49928
43019,4.81942
43020,3.74442
43021,2.92601
43022,5.46002
43024,3.52735
43025,2.62093
43026,2.13366
43028,3.68008
43030,4.18703
43033,2.76371
43034,4.14689
43035,5.05383
43041,4.55319
43042,3.84236
43044,3.47908
43046,3.77489
43051,4.24443
43054,3.19338
43055,5.43749
43057,2.61994
43058,3.09199
43059,2.94868
43062,2.37043
43064,4.08597
43067,4.59065
43068,2.83242
43073,3.52294
43074,3.87573
43075,5.61323
43078,3.2371
43080,5.31799
43081,3.44478
43083,4.5016
43084,4.86516
43086,2.88651
43088,3.91345
43090,3.11624
43092,2.98251
43094,3.04012
43095,2.04897
43096,3.27428
43100,2.34991
43101,3.43693
43104,5.24352
43107,3.45807
43111,5.72162
43112,2.63977
43115,2.5631
43117,2.58496
43120,4.02083
43121,1.95812
43124,2.221
43127,3.51825
43128,3.54032
43130,4.52233
43131,3.93084
43132,6.70853
43133,2.55033
43134,4.57973
43135,3.95248
43136,4.49948
43139,4.02458
43142,4.68073
43145,2.73539
43146,3.07305
43154,7.25797
43155,2.86381
43156,4.27639
43157,3.03551
43160,4.18934
43161,3.67064
43162,6.04696
43163,2.25926
43165,5.76375
43166,4.00731
43167,4.387
43172,3.4217
43175,3.46635
43176,3.71453
43177,11.2644
43179,4.1196
43180,3.28445
43181,3.13584
43182,5.29556
43184,6.16465
43186,4.69447
43189,2.67093
43191,8.23164
43192,3.45602
43193,3.86746
43194,4.41731
43195,2.40844
43196,5.20278
43198,2.3724
43199,2.84209
43201,2.38706
43202,3.96521
43203,2.56893
43206,5.30632
43207,11.0657
43208,4.40904
43210,2.0401
43211,6.48064
43217,4.68058
43221,3.78766
43223,8.75811
43227,2.66453
43229,5.48852
43233,3.64463
43234,3.02425
43236,3.70801
43238,2.60164
43240,2.74467
43244,3.1471
43246,3.95844
43248,2.79867
43249,5.36552
43251,3.2796
43252,2.7052
43256,5.78642
43257,5.07063
43258,4.94075
43259,4.78602
43260,2.28097
43265,2.07589
43266,4.94797
43268,2.02181
43272,2.96786
43273,3.12062
43275,3.33611
43279,2.38888
43281,4.55232
43283,3.59256
43284,5.22768
43286,3.6686
43288,5.34107
43289,4.37221
43290,4.65637
43295,2.37038
43297,3.1799
43298,3.19222
43299,5.16236
43300,2.97638
43303,3.03145
43305,2.72109
43306,5.53996
43307,2.28075
43308,2.3551
43310,5.74455
43311,3.38091
43312,4.64423
43315,3.86017
43316,4.85223
43317,5.29563
43318,3.32976
43319,5.21197
43321,3.50644
43322,2.52258
43323,2.6019
43326,7.24197
43327,5.60671
43333,4.91029
43336,6.03689
43340,2.91678
43341,6.20571
43342,4.45401
43344,2.74303
43346,3.326
43349,2.44888
43351,2.37147
43352,2.64821
43356,6.08487
43359,2.69694
43360,5.35051
43361,5.41208
43365,4.58097
43368,3.51149
43369,5.68847
43370,5.58276
43376,5.10777
43378,3.14326
43379,2.34282
43380,3.55878
43381,2.32913
43382,3.98383
43383,4.10736
43384,4.15739
43385,3.2416
43386,3.85803
43387,6.50398
43388,2.69996
43389,5.18868
43393,5.61114
43394,5.56546
43395,4.29853
43396,2.44916
43397,2.63867
43400,3.71434
43401,3.65866
43402,5.60882
43406,5.98081
43407,3.62788
43409,5.34893
43412,11.115
43413,3.33838
43414,4.26168
43415,4.64252
43416,6.05059
43418,4.30687
43419,5.54795
43420,2.25908
43422,5.34338
43431,3.96139
43432,3.21959
43433,2.97903
43436,1.93001
43441,3.24151
43444,2.79759
43446,3.02815
43447,3.0849
43448,3.51524
43455,3.95664
43456,3.5705
43457,3.46678
43458,3.66881
43460,3.4999
43461,4.26334
43462,7.24412
43463,5.15518
43466,6.33422
43467,4.04851
43469,2.3565
43470,5.1714
43473,3.03837
43474,2.97214
43475,3.76017
43476,3.92517
43477,6.68848
43479,3.76484
43480,3.36953
43482,5.75561
43483,4.41073
43484,4.13684
43485,3.81789
43486,2.60101
43488,4.4233
43489,5.49006
43490,3.51367
43491,6.57644
43498,4.0599
43500,4.47336
43501,3.7261
43503,5.10326
43504,6.06026
43505,3.77272
43506,4.36496
43508,2.9509
43509,2.53539
43512,5.75556
43513,2.74447
43514,3.12364
43515,3.41713
43516,4.14745
43518,5.22688
43519,4.27785
43521,2.25681
43522,2.31067
43523,4.21707
43524,3.25582
43526,6.62623
43528,3.7126
43529,3.97565
43533,4.01851
43535,2.30056
43539,3.45394
43540,3.45952
43542,1.94277
43546,3.64328
43553,3.32596
43554,8.50296
43555,2.79727
43556,3.13774
43558,3.46161
43563,2.86402
43566,3.97928
43567,4.63162
43568,6.77049
43574,5.53735
43576,4.94339
43577,2.23416
43582,5.846
43584,3.10439
43586,4.09541
43588,2.53873
43590,2.01706
43595,2.61032
43597,3.36207
43598,2.35919
43599,4.47253
43602,2.9408
43604,2.43373
43605,3.06484
43606,5.47276
43607,7.8671
43610,2.79013
43616,4.95785
43617,2.86575
43618,5.8163
43622,2.46883
43628,2.78783
43630,3.35252
43632,4.02521
43633,6.0841
43634,5.76671
43636,3.7426
43637,3.72743
43638,4.23735
43639,8.61201
43640,4.1193
43642,2.75412
43643,2.12645
43645,2.46116
43648,4.44166
43651,3.76922
43652,2.78466
43654,3.64436
43658,11.0097
43659,3.60803
43660,2.7713
43661,3.6251
43663,3.64081
43664,3.57091
43666,4.32249
43668,4.18426
43671,6.49272
43675,4.98886
43679,2.50474
43680,2.65677
43681,6.81813
43684,6.18954
43685,1.80002
43689,2.78717
43693,3.93111
43695,2.44401
43698,2.90965
43699,3.59037
43700,4.95221
43701,2.39924
43702,2.0732
43703,8.71685
43708,1.29009
43709,3.10185
43710,13.7417
43711,1.98698
43712,3.99557
43714,2.3006
43715,7.27198
43717,2.9802
43718,3.29166
43719,4.0748
43721,4.02591
43723,3.21779
43726,7.05726
43727,3.80728
43731,4.88756
43732,3.3796
43733,4.06347
43734,2.41056
43736,3.14933
43737,1.88613
43740,4.53944
43742,3.3052
43743,4.60177
43744,4.4566
43745,7.71445
43747,3.0998
43748,3.20857
43749,3.65808
43750,3.73557
43751,4.70996
43754,5.27958
43758,5.00232
43759,2.58395
43760,4.53785
43762,3.3893
43763,2.4724
43774,3.07809
43776,3.46257
43779,2.11043
43787,3.53372
43792,3.94831
43794,4.2881
43797,4.57246
43803,2.79552
43804,4.21963
43806,3.47108
43809,3.43069
43810,3.46993
43812,2.06154
43813,7.05544
43814,3.29959
43815,4.66913
43817,3.66049
43819,2.94301
43821,3.71978
43822,4.05817
43823,2.68458
43830,5.15613
43831,5.34867
43834,6.20886
43835,3.67333
43836,2.37474
43837,4.09775
43839,3.69763
43841,3.2595
43846,4.39287
43849,4.28609
43851,5.81193
43852,4.25478
43853,2.53814
43854,4.74302
43856,5.10424
43858,4.87739
43859,4.39513
43860,4.76197
43861,3.42472
43863,7.087
43865,3.21476
43866,3.3007
43870,3.56731
43872,3.62632
43878,3.85072
43881,5.42226
43883,3.27274
43884,6.79768
43885,4.02128
43887,1.92216
43888,2.61176
43889,3.62401
43890,2.8668
43893,4.20903
43894,3.54484
43895,3.01344
43899,5.16208
43900,2.08028
43901,2.19555
43903,3.95542
43904,2.79556
43905,5.28712
43906,5.12762
43907,4.1867
43909,3.52453
43911,4.03232
43915,3.31679
43916,2.23966
43917,6.275
43920,4.70974
43921,10.4896
43922,6.4734
43924,3.34487
43925,3.68248
43927,1.72593
43928,4.93159
43932,2.22441
43933,3.31546
43935,4.78612
43937,2.91861
43938,3.43197
43940,4.62414
43941,6.19544
43943,3.5127
43945,6.36439
43946,4.86434
43947,2.84373
43949,2.12956
43951,4.75171
43953,4.3304
43955,4.51517
43957,3.70507
43958,3.7528
43959,3.28763
43961,10.1934
43963,3.16824
43969,4.41504
43973,4.93497
43978,3.36922
43979,3.29612
43982,3.00625
43983,3.26207
43984,5.14149
43986,6.75275
43987,4.80207
43990,3.7994
43991,3.86336
43992,5.22261
43996,2.36493
43997,2.11279
43998,3.66779
44000,4.29619
44001,7.66506
44005,3.89265
44006,3.32556
44007,3.88853
44008,3.8776
44009,3.10898
44010,4.95421
44013,7.87527
44016,8.92043
44017,1.96648
44019,3.89679
44020,4.24889
44021,2.27547
44026,3.30978
44030,2.95423
44034,2.87183
44039,4.43445
44040,3.68989
44043,2.87579
44044,5.03071
44045,3.89252
44047,2.27292
44049,2.15793
44050,7.09902
44056,3.89839
44061,4.47072
44062,6.8327
44065,5.45455
44066,4.71678
44067,5.78153
44070,3.51963
44071,2.9683
44073,8.41781
44075,4.69182
44077,4.2774
44078,6.43382
44079,3.87757
44080,2.01976
44081,3.0003
44085,2.81377
44087,2.97252
44088,4.7252
44089,3.84169
44090,3.73805
44093,7.43671
44094,3.79707
44098,3.04092
44099,6.45768
44100,4.4924
44101,4.45581
44104,3.60182
44105,2.04443
44108,4.67267
44111,3.91254
44112,4.06766
44114,5.4356
44115,5.74958
44117,5.66792
44119,2.4007
44121,3.36491
44122,3.39419
44124,3.51744
44134,2.40586
44136,6.11148
44140,3.39591
44141,2.72744
44142,2.62476
44144,14.2827
44145,3.56394
44147,2.36326
44148,2.23904
44152,1.95296
44154,4.16746
44157,3.45017
44158,3.73698
44161,2.85151
44162,3.20543
44163,4.31097
44164,4.39815
44165,3.23514
44169,3.35766
44170,3.37315
44171,3.9322
44174,2.63026
44176,1.92964
44177,3.79897
44180,3.61314
44181,3.01721
44183,2.82665
44184,3.15207
44185,7.55455
44186,5.08041
44187,4.31273
44190,3.02082
44191,2.91545
44194,4.97409
44195,6.90215
44196,4.27113
44198,2.29844
44199,4.97515
44200,3.00639
44201,3.89704
44202,2.30459
44203,4.53621
44205,3.82042
44210,2.17213
44216,5.3602
44217,2.36193
44220,4.05486
44221,4.40534
44225,2.48196
44227,11.6688
44228,2.43347
44234,3.66241
44237,9.2579
44239,2.97293
44244,4.21249
44245,3.77964
44249,3.69082
44250,2.65873
44252,5.28035
44258,4.00165
44259,2.85268
44260,3.75902
44262,4.57659
44265,2.79283
44266,2.93945
44267,8.69866
44269,5.3441
44270,3.87764
44273,2.51399
44277,5.24187
44278,3.09806
44280,4.3521
44282,2.21634
44286,3.07216
44287,2.11068
44290,4.05298
44291,3.08839
44294,8.80196
44296,3.73083
44297,1.93213
44299,4.14912
44300,5.7771
44302,2.73379
44304,3.75057
44308,3.89953
44309,3.19493
44311,6.43307
44314,3.36147
44315,5.96827
44317,3.3841
44320,3.5567
44322,6.85847
44323,3.1332
44325,2.72472
44326,2.9919
44329,2.91457
44330,4.46474
44331,3.11395
44332,4.96572
44334,4.52594
44335,3.79715
44336,6.61826
44337,4.24754
44338,2.81493
44340,2.5453
44342,4.23446
44345,3.82509
44353,4.36759
44354,5.19006
44355,3.15019
44356,2.40202
44362,8.33857
44363,2.59644
44364,4.72301
44366,2.75425
44368,2.06706
44372,5.39101
44373,3.76934
44374,4.20434
44375,6.31305
44378,3.92789
44379,3.6637
44380,3.23735
44381,4.21705
44386,6.22737
44392,5.68444
44397,3.61368
44398,2.11167
44399,3.91838
44401,4.20372
44403,3.529
44404,6.42542
44406,3.40578
44409,3.90799
44410,4.56592
44411,2.25111
44413,4.82985
44414,3.9748
44415,5.40769
44416,4.63796
44417,4.0656
44421,3.59326
44425,6.96916
44431,2.44062
44433,4.45448
44434,9.6156
44435,4.97029
44436,3.72235
44437,4.46846
44439,4.38222
44442,4.94556
44445,3.21839
44446,5.38993
44450,3.13237
44452,3.10795
44454,4.66287
44456,5.36431
44458,2.66584
44460,2.18494
44465,3.36996
44466,4.94599
44467,2.81661
44468,3.07514
44470,9.55168
44472,4.93982
44473,3.82873
44475,3.54722
44476,4.03927
44478,3.72997
44479,4.7561
44482,3.38025
44483,4.24835
44485,5.62324
44486,4.26514
44488,4.23816
44490,2.4519
44492,5.99617
44497,4.10851
44501,4.2207
44502,3.41415
44505,4.08075
44508,4.09539
44510,2.92671
44511,4.12676
44515,7.18998
44517,5.09332
44519,4.13624
44523,3.97762
44524,3.33167
44526,3.00816
44528,3.40566
44529,3.22613
44530,3.70936
44532,6.1781
44535,5.02594
44536,4.49769
44540,3.04731
44541,2.29732
44544,3.04979
44545,3.77654
44546,2.23647
44547,2.93378
44548,5.88204
44554,3.01071
44557,4.16449
44560,3.63492
44563,4.20027
44565,2.69634
44566,2.31179
44569,3.03618
44571,5.61987
44572,2.99371
44573,2.72882
44577,4.38539
44581,5.03846
44583,3.91998
44585,2.10195
44589,3.59118
44591,3.189
44592,3.85389
44593,2.98435
44595,3.76512
44596,3.50972
44599,2.71794
44600,5.28764
44607,3.57612
44610,4.86695
44611,2.7739
44619,3.03978
44620,4.48601
44621,4.01205
44622,2.4005
44623,2.07334
44624,4.47314
44625,3.96169
44626,3.48458
44628,2.91026
44629,3.54209
44631,4.21719
44634,2.691
44639,9.41579
44642,3.64484
44644,4.61695
44645,4.68347
44647,2.55644
44648,4.73655
44649,4.76859
44650,3.06757
44654,3.12771
44656,6.05068
44658,4.387
44659,4.79045
44662,3.98175
44666,2.1414
44667,3.79313
44668,3.71022
44670,3.53912
44671,3.65488
44675,7.49183
44676,5.56638
44677,3.47992
44678,4.59348
44680,5.86836
44682,2.96215
44683,4.26367
44686,4.30727
44687,5.288
44688,4.48516
44689,5.19222
44694,3.17625
44695,2.17959
44696,3.04887
44697,3.59792
44698,2.44022
44701,4.41977
44702,4.69552
44704,5.82711
44706,3.18279
44708,6.84374
44709,4.36542
44711,4.65676
44712,1.42685
44713,2.22629
44714,2.18335
44715,2.43166
44716,5.50747
44717,4.7868
44721,3.09309
44724,2.40707
44725,3.32519
44729,4.11462
44732,7.05383
44733,4.29363
44734,5.40982
44737,2.76004
44740,4.15821
44741,2.41281
44744,5.6195
44747,4.007
44748,5.89534
44749,4.96774
44753,6.02289
44754,5.02429
44755,2.92429
44756,2.1191
44757,3.1937
44759,3.89451
44760,3.58975
44761,3.06333
44763,2.68949
44765,4.36916
44767,3.27289
44770,2.32525
44774,2.9016
44777,4.54061
44779,3.31378
44780,2.9097
44781,3.48122
44782,4.42741
44785,3.6268
44786,5.27694
44787,4.72828
44788,3.77516
44789,5.95233
44791,3.79343
44792,5.95273
44795,4.37969
44797,1.82862
44798,2.38446
44799,5.29912
44802,7.54522
44803,5.46757
44804,5.53908
44806,4.36026
44807,4.66871
44810,2.69366
44811,5.33447
44813,3.35505
44816,4.18304
44817,4.60413
44818,3.97637
44819,1.78913
44824,2.78025
44831,2.19441
44833,10.2717
44835,5.95424
44838,4.14419
44841,4.539
44855,1.61819
44856,2.04243
44857,3.58388
44859,2.97588
44862,2.78486
44864,2.79598
44865,4.41607
44866,3.5825
44867,4.2345
44869,6.39661
44870,3.80731
44872,3.80311
44875,6.19686
44876,6.08598
44878,2.55267
44881,5.28022
44884,4.11753
44885,4.17242
44888,4.67467
44889,3.15755
44891,3.88322
44893,4.11429
44894,3.63142
44897,3.59755
44898,2.17331
44900,2.94428
44901,3.36343
44902,5.39804
44904,4.04104
44909,2.40212
44910,4.87474
44913,3.974
44914,3.51337
44915,3.11765
44916,3.46663
44917,4.82577
44918,3.97581
44920,3.04274
44921,3.03525
44922,5.46465
44923,4.9682
44926,4.77023
44928,2.30966
44929,6.22208
44932,2.90658
44935,4.28822
44937,4.45072
44938,2.97402
44941,3.9203
44944,3.04523
44946,3.08424
44948,4.37991
44949,6.97024
44951,3.03291
44952,3.84253
44953,4.85919
44955,6.24873
44956,2.97589
44958,2.56023
44960,5.22617
44964,3.26297
44965,2.60834
44966,3.75173
44967,5.66757
44968,2.10699
44971,1.83066
44974,3.05456
44976,4.00623
44977,1.70107
44979,3.40343
44982,3.18671
44987,2.27935
44988,3.76195
44989,4.81555
44991,3.09524
44992,4.51174
44996,4.61305
45003,6.63939
45006,2.18295
45008,3.66238
45009,3.68788
45010,2.23902
45011,5.64842
45013,2.69934
45014,2.25805
45015,4.77344
45016,3.48317
45017,2.78316
45018,3.18145
45019,4.69362
45020,3.52288
45022,2.55775
45023,3.87958
45024,10.6711
45025,3.50426
45027,6.5501
45028,3.23463
45029,3.76397
45034,3.55898
45035,3.90139
45036,9.71673
45039,3.30376
45040,2.877
45042,4.43721
45043,4.05838
45045,4.17436
45046,2.00041
45047,5.39444
45048,7.78062
45049,4.03461
45050,2.73018
45051,5.23137
45052,3.28023
45053,4.73198
45056,2.51327
45057,2.9073
45058,5.4254
45059,4.9632
45062,3.77658
45064,4.49798
45066,5.67366
45068,2.13815
45070,3.84233
45071,4.6958
45074,4.2798
45076,3.48948
45077,5.26737
45080,4.16877
45081,2.7136
45087,3.42627
45088,5.10352
45091,4.27693
45095,6.23378
45096,4.87525
45100,4.3094
45102,3.64279
45105,3.59768
45107,2.94765
45108,4.45154
45109,3.43928
45110,5.55046
45111,6.25292
45112,5.13222
45113,5.76402
45114,5.04673
45116,3.32259
45118,9.45155
45119,3.43443
45122,1.98873
45124,3.17428
45125,2.79121
45126,1.90906
45127,3.85794
45133,2.66721
45134,4.14209
45136,5.38597
45138,5.11296
45139,2.57239
45140,3.77427
45141,4.21231
45145,5.26866
45147,3.86933
45153,5.62639
45156,4.43276
45159,3.65477
45160,2.90044
45161,2.04192
45162,3.64813
45164,2.79304
45165,4.07249
45166,4.06757
45167,7.6914
45168,4.60236
45170,2.38629
45177,4.9725
45178,4.90786
45180,4.89161
45181,3.63592
45182,4.74938
45186,2.45816
45187,3.33871
45189,3.06183
45191,3.63711
45192,1.84178
45194,5.51539
45195,5.75742
45196,3.38543
45197,2.83054
45199,4.3962
45200,3.41762
45203,3.00436
45204,5.97311
45209,4.1118
45210,4.9994
45211,3.1978
45214,3.99378
45219,6.25143
45221,5.33802
45223,4.80846
45224,5.29114
45226,5.25446
45227,2.51464
45228,3.3616
45230,2.51001
45231,2.33643
45232,5.07166
45234,2.59838
45236,3.64485
45237,4.16311
45238,2.24834
45241,4.00714
45243,2.74387
45245,2.39115
45246,3.72387
45248,6.40852
45249,3.05209
45251,3.14741
45253,4.38283
45254,5.81177
45258,2.7803
45262,4.66863
45265,3.02671
45269,2.68642
45273,1.98765
45274,4.65155
45277,4.98757
45278,4.9846
45280,3.2334
45281,3.55882
45282,2.87848
45288,4.69427
45290,2.93356
45293,6.2501
45298,2.63486
45299,4.34061
45300,3.49395
45304,2.38999
45305,4.12388
45306,8.74673
45307,2.26135
45310,2.46343
45313,2.75104
45315,3.4138
45319,10.5931
45322,3.79329
45324,3.23942
45325,3.25889
45326,3.10459
45328,13.9297
45329,2.86559
45331,3.95014
