Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
95626,1,9,13,2,N,H,N,B,B,B,8,B,B,20,1,A,B,N,98,14,N,17,A,3,28,1,18,6,Y,N,C,3,7
95627,4,7,15,6,B,K,N,B,B,E,7,J,B,20,1,A,K,Y,69,10,N,9,C,1,28,1,2,5,Y,Y,E,1,1
95634,5,16,6,4,N,B,Y,B,B,B,3,A,B,20,1,A,D,N,48,12,N,5,B,1,37,1,16,3,N,N,A,1,1
95635,4,10,12,1,N,C,N,B,B,D,7,L,B,10,1,A,I,N,30,11,N,12,A,4,28,1,1,3,Y,N,E,5,8
95636,5,9,19,7,B,I,N,B,B,E,12,J,B,20,1,A,P,N,95,14,N,21,A,2,31,1,12,3,Y,N,D,2,12
95641,1,5,8,5,C,K,N,B,B,E,8,J,B,5,1,A,R,Y,82,8,N,8,A,2,37,1,22,1,Y,Y,C,2,6
95642,11,8,19,4,N,B,Y,B,B,D,8,L,B,20,1,A,E,N,52,9,Y,4,A,1,40,1,23,3,Y,N,E,1,3
95643,9,6,12,2,N,A,N,B,B,D,7,B,B,20,3,A,B,N,59,9,N,8,A,4,40,1,20,7,Y,N,E,6,3
95646,6,9,10,7,N,K,Y,B,B,E,12,H,B,20,2,A,R,N,90,11,N,15,A,2,40,1,1,3,Y,N,C,2,7
95648,4,15,12,2,N,B,Y,A,B,D,8,E,B,15,1,A,H,N,59,9,Y,12,C,2,37,1,6,3,Y,N,E,2,1
95649,4,3,12,3,G,H,Y,B,B,D,12,B,B,15,1,C,I,N,73,12,Y,19,A,2,28,1,16,7,N,N,E,2,9
95652,2,7,4,3,B,I,N,B,B,E,3,H,B,10,1,A,K,Y,59,8,Y,10,A,2,28,1,15,6,Y,Y,E,2,1
95653,1,10,11,2,N,H,Y,B,D,D,3,L,B,15,1,A,G,N,27,16,N,3,A,2,31,1,17,1,N,N,E,4,1
95654,14,9,13,2,B,H,N,B,B,E,12,H,B,10,1,A,K,N,86,12,N,7,B,2,28,1,10,7,Y,N,E,4,1
95655,1,7,5,3,N,A,N,B,B,D,2,B,B,20,3,A,B,N,4,6,N,11,A,2,31,1,17,3,Y,N,E,2,4
95656,5,9,23,2,N,K,N,B,B,E,3,I,C,10,1,A,K,N,75,10,Y,15,C,1,31,1,17,6,Y,N,E,1,1
95657,3,7,18,1,B,I,Y,B,D,E,8,J,B,10,1,A,R,N,76,10,N,14,A,2,31,1,2,1,N,N,A,2,11
95659,10,11,23,7,N,K,N,B,B,E,8,I,B,15,3,A,R,N,18,13,Y,11,A,3,28,2,11,1,N,N,C,4,2
95662,1,4,19,1,W,I,Y,B,B,E,12,J,B,15,2,A,R,N,92,8,Y,15,A,3,28,1,13,5,Y,N,C,3,12
95664,11,10,19,5,N,K,Y,B,B,E,3,I,B,20,1,A,K,N,48,19,N,12,A,4,28,1,15,6,Y,N,E,6,6
95666,4,4,17,5,N,K,Y,B,B,E,12,H,B,15,2,A,R,Y,97,9,N,12,C,2,28,1,17,1,Y,Y,E,2,1
95667,7,2,8,4,C,A,N,B,B,D,7,F,B,20,2,A,B,N,54,12,N,12,A,2,31,1,24,1,Y,N,E,4,5
95670,8,3,23,2,W,B,N,B,B,B,8,L,B,20,1,A,I,N,46,10,Y,4,A,2,31,1,17,1,Y,N,D,2,2
95673,2,9,16,4,B,H,N,B,B,E,8,H,C,10,3,A,R,N,44,10,Y,1,B,2,31,1,6,2,Y,N,E,4,1
95674,11,14,10,2,N,K,N,B,B,F,8,H,B,15,3,A,R,N,85,16,Y,17,A,2,37,1,19,3,Y,N,E,2,8
95675,3,16,14,4,N,A,N,B,D,D,8,L,C,10,1,A,I,Y,86,10,N,9,C,1,40,1,19,7,Y,Y,E,1,2
95676,13,9,15,2,N,H,Y,B,B,E,12,H,B,15,1,A,R,N,29,13,N,8,B,2,40,1,2,5,N,N,D,2,1
95677,1,2,18,3,C,K,N,B,B,E,8,J,B,10,3,A,R,N,51,21,Y,17,A,1,28,1,23,4,Y,N,E,1,2
95678,1,13,10,3,N,C,Y,B,B,D,3,L,B,20,2,A,I,N,93,21,N,5,B,2,37,1,19,7,Y,N,E,2,1
95681,2,9,17,3,B,C,Y,B,B,D,7,B,B,10,1,A,B,N,94,13,N,9,A,2,40,1,18,1,Y,N,D,3,5
95682,3,11,23,5,N,C,N,B,B,D,3,L,B,15,1,S,I,Y,89,11,Y,17,A,2,37,1,7,1,N,Y,E,3,4
95684,7,2,21,4,C,A,N,B,B,D,12,L,B,5,3,A,D,N,51,23,Y,14,D,2,37,1,23,1,Y,N,E,4,2
95687,1,14,10,7,W,I,Y,B,B,E,12,H,B,10,1,A,J,Y,66,13,Y,10,A,1,37,1,7,6,N,Y,E,1,7
95688,12,7,17,3,B,K,N,B,B,E,7,H,B,15,1,A,K,N,73,8,N,11,A,4,25,1,21,6,Y,N,E,4,10
95690,2,19,18,6,B,A,N,B,B,D,3,B,B,15,1,A,A,N,84,16,N,20,A,1,25,1,5,6,Y,N,D,1,12
95692,8,9,19,2,B,H,N,B,B,D,3,A,B,15,3,A,E,N,41,13,N,10,B,3,37,1,17,7,N,N,A,3,1
95696,1,11,16,2,N,A,Y,B,B,D,3,L,B,20,1,A,B,N,23,18,Y,12,A,3,37,1,8,2,Y,N,E,3,8
95697,7,19,11,1,N,H,N,B,D,D,12,B,B,20,3,A,B,N,24,14,N,12,A,2,40,1,3,5,N,N,A,2,4
95698,2,19,9,2,N,K,N,D,B,E,8,H,A,20,1,A,J,N,54,9,Y,12,A,2,37,1,13,6,Y,N,E,2,6
95699,1,17,1,1,N,A,N,B,B,D,2,B,B,10,1,A,I,N,61,7,Y,5,B,2,28,1,15,7,N,N,A,2,1
95700,5,7,18,3,B,A,N,B,B,D,3,B,B,15,1,A,B,N,51,9,N,11,A,2,40,1,1,1,Y,N,E,4,4
95701,4,5,17,1,H,A,Y,B,B,D,3,B,D,15,3,A,B,N,70,8,N,17,A,2,40,1,11,1,N,N,E,2,6
95702,6,8,19,2,N,H,N,B,B,E,12,H,B,15,1,A,P,N,30,16,N,5,B,1,37,1,14,7,Y,N,C,1,1
95705,1,12,4,3,N,C,Y,A,B,D,3,A,B,10,3,A,E,N,52,19,Y,3,B,2,37,1,2,7,N,N,A,2,1
95706,5,16,6,4,B,B,N,B,B,B,8,B,B,20,1,A,I,N,50,9,N,7,A,2,25,1,16,6,Y,N,E,2,4
95708,2,8,18,4,E,H,N,B,D,D,12,B,B,15,2,A,B,N,84,14,N,10,A,2,31,1,2,6,Y,N,C,5,1
95710,1,1,7,7,S,A,Y,B,B,D,3,B,B,10,2,A,B,N,32,14,N,4,A,2,31,1,21,7,N,N,E,2,1
95711,7,17,15,1,N,K,N,B,B,E,12,H,B,10,1,A,K,N,55,8,Y,9,A,2,40,1,11,3,N,N,A,3,4
95712,1,17,6,4,N,A,N,B,B,D,2,B,B,10,1,A,I,N,58,7,N,16,A,1,28,1,16,6,Y,N,C,1,5
95716,1,3,17,3,E,B,Y,B,B,D,3,L,B,15,1,A,E,N,51,10,N,9,A,2,34,1,3,6,Y,N,E,2,1
95717,5,7,18,5,B,A,N,B,B,D,3,B,B,10,3,C,H,N,78,13,N,3,A,2,37,1,6,7,Y,N,E,3,1
95719,4,17,4,3,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,93,5,N,12,C,2,37,1,2,3,Y,Y,E,3,1
95720,1,16,6,2,N,B,Y,B,B,D,12,B,B,20,1,A,D,N,61,5,Y,3,A,2,28,1,17,5,Y,N,E,2,1
95721,5,8,7,5,N,K,Y,B,D,F,3,H,B,10,1,A,K,N,94,13,N,8,A,3,37,1,3,4,Y,N,E,4,5
95726,7,5,7,2,B,I,Y,B,B,F,12,H,D,15,1,A,K,Y,72,7,Y,15,A,2,40,1,13,6,Y,Y,E,2,1
95727,1,4,6,2,N,A,Y,B,B,D,7,L,B,15,3,A,I,N,94,18,N,19,A,2,40,1,16,7,Y,N,E,2,10
95728,4,8,15,5,N,K,N,B,C,E,12,H,B,10,1,A,R,N,41,9,Y,22,A,1,31,1,17,6,Y,N,E,1,11
95731,5,10,6,4,W,C,N,B,B,D,12,L,B,10,2,A,I,N,34,12,N,8,B,5,31,2,14,7,N,N,E,7,1
95733,2,8,18,4,W,H,N,B,B,D,3,L,B,10,1,A,A,N,92,17,N,15,A,3,40,1,1,2,Y,N,D,3,9
95736,11,5,18,2,S,I,N,B,B,G,7,K,B,10,1,D,Q,Y,65,7,N,16,A,2,37,1,25,6,Y,Y,E,2,2
95737,2,7,14,4,E,A,N,B,B,B,2,B,B,20,3,A,B,N,59,11,N,7,B,1,31,1,17,4,N,N,A,1,1
95738,1,19,8,3,N,H,Y,B,B,E,3,J,B,10,3,A,P,N,17,9,N,12,E,3,31,1,1,6,N,N,A,3,4
95742,1,19,9,6,N,H,N,B,B,E,8,H,D,15,1,A,R,N,42,15,Y,4,B,2,25,1,5,3,N,N,A,5,1
95746,1,15,8,2,N,K,N,B,B,E,7,H,B,10,1,A,K,Y,85,17,Y,20,A,1,40,1,11,4,Y,Y,E,1,5
95747,11,5,14,1,N,K,Y,B,B,E,7,H,B,5,1,A,K,Y,83,10,N,14,C,2,22,1,20,6,Y,Y,E,2,1
95748,1,14,24,3,E,C,Y,B,B,B,12,A,B,10,1,A,I,N,69,17,N,4,B,2,34,1,2,5,N,N,A,2,1
95749,1,16,17,5,W,B,N,B,B,D,8,L,B,10,1,C,I,N,52,13,N,18,A,2,37,1,20,7,N,N,A,2,10
95750,28,15,16,2,B,H,N,C,B,E,2,H,B,15,0,A,K,N,73,9,Y,4,B,2,34,1,3,3,N,N,A,4,1
95751,1,8,12,6,W,I,N,B,B,E,3,H,B,15,1,A,R,Y,60,19,N,13,A,2,31,1,18,5,Y,Y,E,5,4
95758,7,16,20,2,N,B,Y,B,B,D,7,L,B,20,3,A,I,Y,73,8,N,18,A,1,37,1,11,3,Y,Y,E,2,9
95761,1,1,19,4,C,A,Y,B,B,D,8,L,D,15,1,A,I,N,39,15,Y,9,A,2,34,1,21,6,Y,N,D,3,1
95762,4,8,2,2,N,K,N,B,B,E,7,I,B,20,3,A,K,N,58,19,Y,8,C,2,31,1,25,7,Y,N,E,2,1
95763,10,10,10,1,N,C,N,B,C,D,3,L,B,20,1,C,E,N,42,16,N,6,A,2,37,1,1,7,N,N,A,4,1
95764,4,6,15,2,B,A,Y,B,B,D,2,B,B,10,1,A,A,Y,68,9,N,7,C,2,37,1,19,6,Y,Y,E,2,1
95765,1,19,6,4,N,A,N,B,B,D,8,B,B,20,1,A,I,N,38,7,N,9,A,2,34,1,8,1,Y,N,E,2,3
95766,1,19,1,1,N,A,Y,B,B,D,12,B,B,15,3,A,B,N,7,6,N,12,B,1,34,1,8,6,N,N,A,1,1
95767,7,2,1,1,C,K,N,B,B,E,12,J,B,15,1,N,R,Y,86,10,N,8,C,2,22,1,17,4,Y,Y,E,2,1
95772,4,5,8,6,C,A,Y,B,B,B,12,L,B,15,1,A,B,Y,66,11,N,19,A,2,40,1,1,7,Y,Y,E,2,6
95773,1,1,18,5,N,B,N,B,B,D,8,L,B,20,1,A,H,N,47,19,N,10,B,1,40,1,22,7,Y,N,E,5,1
95775,5,15,9,5,N,B,Y,A,A,D,7,L,B,20,1,A,E,Y,75,15,Y,15,A,2,40,1,18,6,N,Y,A,2,4
95777,1,15,18,1,N,K,N,B,A,E,8,H,B,5,1,A,K,N,50,12,Y,13,A,2,40,1,1,5,N,N,A,2,7
95780,1,7,21,3,N,K,N,B,D,E,2,J,B,20,2,A,R,N,70,10,N,11,A,2,31,1,25,5,N,N,D,1,1
95781,7,5,14,6,N,A,N,B,B,D,7,B,B,15,3,A,B,N,25,7,N,15,A,2,34,1,9,4,Y,N,E,2,2
95783,2,8,18,6,B,H,N,B,B,D,12,B,D,10,2,A,F,N,44,18,N,18,A,2,40,1,4,4,Y,N,C,2,6
95784,2,15,3,2,N,H,N,B,B,D,12,L,B,20,1,A,B,N,44,10,N,12,A,2,40,1,21,7,N,N,A,5,2
95786,1,14,6,4,B,A,Y,B,B,D,12,B,B,5,1,A,A,N,65,8,N,7,A,2,31,1,2,7,N,N,A,2,4
95788,10,19,19,6,N,K,N,B,B,E,3,H,C,10,1,A,R,N,88,13,N,14,C,1,31,1,4,1,Y,N,E,1,6
95789,7,9,1,1,N,C,Y,B,B,B,8,B,B,10,1,A,B,N,53,10,Y,4,B,2,40,1,2,1,Y,N,E,2,1
95790,1,18,4,3,N,A,Y,B,B,D,8,B,B,15,2,A,I,N,42,7,N,9,A,3,40,1,22,4,Y,N,E,1,3
95791,2,19,19,5,E,H,Y,B,B,E,3,J,B,20,1,A,K,N,70,23,N,6,B,2,40,1,18,3,N,N,A,3,1
95792,1,16,1,1,G,K,Y,B,B,E,12,J,B,15,1,C,K,N,38,14,N,10,A,2,31,1,17,6,Y,N,E,4,2
95794,2,14,21,2,E,C,N,B,B,D,3,L,D,10,3,D,I,N,82,19,Y,9,A,2,40,1,1,1,Y,N,C,2,3
95795,3,3,15,3,N,K,Y,B,B,E,12,H,B,10,1,H,K,N,31,8,Y,6,A,2,40,1,19,4,N,N,E,2,1
95797,1,12,21,2,E,C,Y,B,B,D,2,L,B,10,3,D,I,N,82,11,Y,18,A,2,25,1,10,7,Y,N,E,2,3
95802,2,11,19,1,N,C,Y,B,B,D,12,L,D,15,1,A,A,Y,81,15,N,17,C,1,34,1,17,3,Y,Y,E,1,1
95803,4,9,10,1,N,H,N,B,B,E,3,H,A,10,1,A,M,N,84,11,Y,11,D,2,31,1,1,5,Y,N,E,2,1
95804,3,3,6,1,B,H,Y,B,B,D,12,B,C,15,2,A,D,Y,66,13,N,16,C,1,37,1,16,7,Y,Y,E,1,1
95806,7,11,21,1,N,C,N,B,B,D,7,B,B,20,1,A,I,N,62,29,N,16,A,2,34,1,4,6,Y,N,C,2,2
95807,10,7,18,5,B,A,N,B,B,D,8,B,B,15,2,A,E,N,87,7,N,17,A,3,31,1,2,5,Y,N,E,3,7
95808,1,9,12,1,N,K,N,B,B,E,12,H,B,20,1,A,K,N,98,10,N,19,A,2,31,1,1,7,Y,N,E,2,1
95809,4,9,13,3,N,K,Y,B,B,E,12,H,B,10,1,A,R,Y,45,11,Y,15,C,2,37,1,11,3,Y,Y,E,4,10
95813,1,12,3,2,B,H,N,B,B,D,8,A,B,5,1,A,A,Y,59,14,Y,19,C,2,40,1,19,4,Y,Y,E,2,1
95814,8,18,12,4,N,C,Y,B,C,D,8,B,B,20,1,A,B,N,58,10,N,6,A,2,40,1,17,4,N,N,A,5,3
95817,4,12,18,2,E,K,Y,B,B,E,7,H,B,10,1,A,K,N,28,15,N,16,C,1,37,1,2,7,N,N,E,1,1
95818,1,12,15,4,N,C,N,B,D,D,12,L,B,15,1,A,I,Y,71,11,N,13,A,1,25,1,19,4,Y,Y,E,1,6
95819,1,17,6,4,N,B,N,D,B,D,12,B,B,15,3,A,A,Y,76,9,N,11,A,2,34,1,20,3,Y,Y,E,2,3
95820,4,19,17,3,B,A,Y,B,B,D,8,B,B,15,1,A,B,N,82,8,N,13,A,1,31,1,10,2,Y,N,C,1,2
95824,1,4,5,4,G,C,N,B,B,D,3,B,B,10,1,C,I,N,91,15,N,14,A,2,22,1,17,3,Y,N,E,2,4
95826,10,18,12,1,N,K,Y,B,B,E,12,H,B,10,1,C,K,N,31,9,N,11,A,2,28,1,20,1,N,N,E,2,5
95827,4,9,9,1,N,K,N,B,B,E,12,J,B,15,1,A,L,N,44,9,Y,5,A,2,28,1,5,3,N,N,A,2,1
95829,1,19,15,2,B,H,Y,B,B,E,3,H,B,15,1,A,M,N,41,14,N,4,B,2,31,1,5,7,Y,N,E,2,1
95830,1,14,17,5,E,H,N,B,B,D,3,B,B,20,4,A,I,Y,83,17,N,16,A,2,40,1,18,7,Y,Y,E,2,4
95831,4,9,9,2,B,H,Y,B,B,E,3,H,B,10,3,A,J,N,39,14,N,9,D,2,31,1,1,2,Y,N,E,2,1
95832,7,5,3,2,N,A,Y,B,B,D,8,B,B,20,1,A,B,N,32,9,N,7,A,1,28,1,15,7,Y,N,E,1,1
95833,1,18,18,3,B,H,Y,B,B,D,12,B,B,15,2,A,I,N,48,13,N,15,A,2,37,1,1,6,Y,N,C,4,5
95835,32,19,22,6,E,K,Y,B,B,E,3,H,B,15,1,A,K,N,44,13,N,11,A,2,40,1,3,6,N,N,D,2,5
95841,2,14,2,2,C,C,N,B,B,D,12,B,B,20,1,A,I,N,9,19,N,2,B,2,40,1,18,5,N,N,A,2,1
95842,2,15,3,2,W,A,N,B,B,C,3,B,B,20,1,C,B,N,73,13,N,13,B,1,37,1,17,7,N,N,A,3,1
95843,6,12,20,5,W,A,N,B,B,D,8,L,B,10,1,A,E,N,72,11,Y,8,B,2,22,1,4,5,Y,N,E,2,1
95844,1,1,16,3,C,K,Y,B,B,E,12,H,B,15,3,N,M,N,42,25,Y,10,A,2,31,1,21,6,Y,N,D,5,6
95847,1,6,15,1,B,I,Y,B,B,E,3,H,D,10,3,A,R,N,48,9,N,19,A,1,40,1,21,4,Y,N,E,1,9
95850,1,14,13,4,N,C,Y,B,B,D,12,B,B,20,1,A,I,Y,76,16,Y,16,A,5,31,2,17,6,Y,Y,A,5,9
95851,25,19,15,2,W,H,Y,B,C,D,3,B,B,20,1,A,B,N,45,11,N,6,A,2,25,1,16,3,Y,N,E,5,3
95853,1,13,10,7,N,B,Y,B,B,D,8,B,B,10,1,A,A,N,82,14,N,22,E,1,34,1,1,4,Y,N,E,1,8
95854,1,15,14,4,N,C,Y,B,B,D,3,B,B,10,2,A,B,N,48,13,Y,12,A,2,40,1,21,4,N,N,A,2,3
95855,1,9,6,4,W,I,N,B,D,E,8,J,B,5,3,A,K,N,20,11,Y,4,A,3,22,1,16,7,Y,N,E,3,3
95856,1,19,18,5,N,C,Y,B,B,D,12,B,B,10,1,A,E,N,43,15,N,6,A,1,40,1,18,6,N,N,A,1,5
95858,1,13,16,2,N,H,N,B,B,E,3,H,B,15,2,A,R,N,18,13,N,10,B,2,34,1,1,3,N,N,E,2,1
95859,8,6,13,2,B,A,N,B,D,D,8,B,B,15,1,A,B,N,38,9,N,14,A,2,40,1,19,3,Y,N,E,2,1
95862,5,6,11,4,N,A,Y,B,B,D,12,A,B,20,1,A,A,Y,45,7,N,11,C,2,31,1,12,4,Y,Y,E,2,1
95866,1,1,19,2,C,H,Y,B,B,E,8,H,B,15,1,A,K,N,39,12,N,20,D,2,37,1,21,7,Y,N,D,1,10
95867,4,4,17,7,E,B,N,B,B,D,3,B,B,10,2,A,B,N,72,10,Y,9,B,2,40,1,10,1,Y,N,E,4,1
95869,1,13,19,5,N,C,Y,B,B,D,8,E,B,10,3,A,I,N,64,16,N,18,A,2,25,1,6,7,Y,N,D,2,11
95871,5,5,19,2,B,I,Y,B,B,E,12,J,B,10,3,A,K,N,92,8,N,14,A,2,40,1,11,2,Y,N,E,2,8
95877,1,12,20,1,B,A,Y,B,B,D,12,L,C,20,1,D,A,Y,75,8,Y,11,C,2,22,1,1,6,Y,Y,E,2,1
95880,14,8,7,1,N,K,Y,B,B,E,8,H,D,10,1,A,K,N,50,9,Y,3,A,2,28,1,1,3,Y,N,E,2,4
95881,10,10,23,5,N,K,N,B,B,E,8,J,B,10,1,C,R,Y,84,16,N,13,A,4,40,2,10,6,Y,Y,E,5,3
95885,5,13,23,4,W,C,N,B,B,D,8,L,B,20,1,A,D,N,85,24,N,5,B,1,31,2,1,7,Y,N,E,1,1
95886,2,6,16,6,B,A,Y,B,B,D,8,B,B,20,3,A,B,N,53,8,N,16,A,4,40,1,21,5,N,N,A,4,7
95887,1,9,17,3,N,K,Y,B,B,E,3,H,D,20,2,A,R,N,97,11,N,18,A,2,37,1,7,7,Y,N,E,2,12
95888,32,10,15,6,N,C,Y,B,C,D,3,L,B,20,1,A,A,N,40,13,N,14,A,1,40,1,7,6,Y,N,E,1,10
95889,9,13,21,4,N,K,N,B,B,E,8,I,B,20,1,A,K,N,89,24,Y,14,A,3,31,1,13,3,Y,N,E,3,4
95891,10,10,19,5,N,K,Y,B,B,E,12,J,B,15,1,A,R,N,47,11,N,17,A,1,40,1,17,6,N,N,B,1,5
95892,1,15,16,4,B,B,Y,B,B,D,8,B,B,10,1,A,I,N,50,10,N,8,A,2,28,1,7,1,N,N,A,6,5
95893,1,7,4,2,B,K,Y,B,B,E,3,H,B,15,3,A,M,Y,46,9,N,6,A,2,28,1,16,5,Y,Y,E,4,2
95894,1,4,17,2,E,K,Y,B,B,E,2,H,B,10,3,A,R,N,84,15,N,19,A,2,37,1,1,7,N,N,D,2,10
95896,7,6,13,2,N,A,Y,B,B,D,12,B,B,15,3,A,B,N,35,9,N,18,A,2,40,1,11,6,Y,N,C,2,4
95898,1,7,7,5,B,A,N,B,B,B,12,B,B,20,3,A,B,N,62,9,N,5,B,2,31,1,11,6,Y,N,E,2,1
95899,5,18,16,2,B,I,Y,B,B,E,3,N,B,20,3,A,R,N,85,1,N,21,A,2,31,1,17,2,Y,N,C,3,2
95900,6,13,17,3,N,B,Y,B,B,D,12,B,B,5,2,A,I,N,25,18,N,12,A,2,34,1,16,1,Y,N,E,2,6
95901,1,6,6,4,B,K,Y,B,B,E,12,H,B,10,3,A,K,N,45,10,N,5,C,2,31,1,1,7,Y,N,E,2,1
95902,6,13,7,4,N,C,Y,B,B,D,8,B,B,15,3,A,I,N,65,19,N,7,A,2,25,1,18,3,Y,N,E,4,1
95906,4,10,13,5,W,A,N,B,B,D,3,L,B,20,1,A,I,Y,77,13,N,10,A,3,37,2,1,7,Y,Y,C,5,3
95908,1,12,6,4,N,K,N,A,B,F,12,I,B,15,2,A,L,N,49,7,Y,15,A,1,40,1,17,6,N,N,A,1,4
95909,5,2,9,3,C,K,N,B,B,E,12,H,B,20,1,N,R,N,56,15,N,15,A,2,28,1,24,7,Y,N,E,4,1
95911,2,17,21,1,E,B,N,B,B,D,8,B,B,15,1,A,I,N,44,14,N,17,E,1,40,1,1,4,Y,N,C,1,11
95919,1,13,4,3,E,C,N,B,B,D,7,L,B,10,1,A,I,N,63,21,Y,5,A,2,31,1,18,4,Y,N,E,2,2
95920,2,15,16,3,N,B,Y,B,B,D,7,B,B,20,1,A,I,N,34,12,N,18,A,2,37,1,16,4,Y,N,E,3,8
95924,7,9,18,4,N,K,Y,B,B,E,12,J,B,15,3,A,R,N,33,14,N,6,A,1,25,1,1,5,Y,N,E,2,3
95926,1,14,15,5,W,I,Y,B,B,E,7,H,B,15,1,A,K,N,88,12,Y,22,A,2,31,1,17,5,Y,N,E,2,11
95928,1,17,16,4,C,H,Y,B,B,E,7,H,B,10,1,A,R,Y,92,8,Y,14,B,3,25,1,4,4,N,Y,A,5,1
95930,4,3,4,3,N,K,Y,B,B,E,3,M,B,20,1,A,K,Y,48,11,N,13,A,2,22,1,17,2,N,Y,A,2,3
95932,1,7,6,4,N,A,N,B,B,D,3,L,B,20,3,A,G,N,48,11,N,7,A,2,22,1,4,6,Y,N,E,2,2
95933,2,9,17,3,E,C,Y,B,B,D,7,L,B,10,2,A,I,Y,60,7,N,13,A,2,37,1,3,7,Y,Y,E,2,4
95934,2,9,19,2,B,I,Y,B,B,E,12,H,B,5,1,A,P,Y,2,12,N,4,A,2,28,1,16,4,N,Y,A,2,3
95938,4,18,13,5,N,A,N,B,B,D,8,B,B,15,3,A,I,N,53,8,N,4,B,2,40,1,18,6,Y,N,E,3,1
95940,1,6,18,2,W,I,Y,B,B,F,8,H,B,15,1,A,J,Y,79,11,Y,10,A,1,40,1,1,6,Y,Y,E,1,1
95941,15,14,6,4,N,K,Y,D,B,E,12,H,B,5,1,A,J,N,79,14,N,7,A,2,31,1,6,2,Y,N,C,3,1
95942,1,2,1,1,W,H,Y,B,B,E,8,H,B,20,1,A,J,Y,85,10,N,10,B,3,28,1,17,7,Y,Y,E,3,1
95945,4,1,18,1,N,A,N,B,B,D,3,L,B,15,1,C,A,N,52,16,N,6,B,1,34,1,23,2,Y,N,E,2,4
95947,1,12,18,4,B,H,N,B,B,D,8,B,B,20,1,A,I,N,42,12,Y,8,C,2,37,1,22,3,Y,N,E,3,1
95948,10,8,7,4,N,K,N,B,B,E,12,H,B,15,1,A,J,N,52,11,N,11,A,1,34,1,17,3,Y,N,D,1,1
95950,4,9,16,3,N,H,Y,B,B,E,3,J,D,10,1,A,K,N,87,12,N,8,B,1,22,1,15,3,N,N,A,1,1
95953,6,6,6,4,C,A,N,B,B,D,2,B,B,15,1,A,B,N,63,7,N,7,A,2,31,1,18,4,N,N,A,4,5
95954,5,2,19,2,N,B,N,B,B,B,3,L,B,10,1,A,B,N,43,13,N,5,A,3,40,1,22,7,Y,N,E,4,5
95955,4,6,14,7,B,I,Y,B,B,E,12,H,B,15,1,A,K,Y,96,8,Y,14,A,2,40,1,21,3,Y,Y,E,2,4
95958,4,10,17,1,N,C,Y,B,B,D,12,L,B,20,1,A,A,N,21,13,N,6,B,2,22,1,15,4,Y,N,C,5,1
95959,1,2,9,6,C,A,Y,B,B,D,7,B,B,10,1,N,B,N,28,11,Y,10,A,3,31,1,4,3,N,N,A,3,2
95961,8,18,8,5,N,H,N,B,B,F,3,M,B,5,3,A,R,N,53,8,Y,14,B,2,22,1,17,7,Y,N,E,5,1
95963,4,12,13,2,N,H,N,B,B,E,3,H,C,15,1,A,K,N,35,12,N,20,E,1,40,1,1,5,N,N,E,1,10
95968,1,8,19,1,B,K,N,B,B,E,7,H,B,10,1,A,P,N,52,17,Y,12,C,1,40,1,16,3,Y,N,E,1,1
95969,1,3,12,1,B,C,Y,B,B,D,2,L,B,10,1,A,E,Y,89,16,Y,18,C,2,31,1,18,1,Y,Y,E,2,6
95976,1,5,9,6,N,K,Y,B,B,E,12,H,B,20,3,A,K,Y,81,6,N,14,A,2,37,1,7,3,Y,Y,E,2,4
95979,10,13,7,5,N,K,N,B,B,E,8,H,B,10,2,A,N,N,61,23,N,14,A,2,31,1,6,1,N,N,C,2,9
95982,6,5,2,1,N,K,Y,B,B,E,8,J,D,15,3,A,K,N,47,12,N,8,A,2,37,1,17,4,Y,N,E,2,3
95983,14,16,17,2,B,H,N,B,B,E,8,J,B,15,3,A,R,N,35,15,N,9,B,2,37,1,1,3,Y,N,C,5,1
95985,11,10,10,7,N,H,Y,B,B,E,3,I,B,15,1,A,K,N,23,11,N,8,E,2,37,1,2,3,N,N,B,4,7
95988,2,2,23,1,N,K,Y,B,B,E,2,K,B,15,1,A,N,N,73,23,N,16,A,2,37,1,25,7,Y,N,C,1,1
95992,1,3,18,2,N,H,Y,B,B,D,3,L,B,15,1,C,A,Y,82,11,N,12,A,2,40,1,14,7,Y,N,C,2,5
95993,9,1,18,2,W,A,Y,B,C,D,8,F,D,20,1,C,I,N,34,17,N,8,B,2,37,1,21,4,Y,N,C,2,11
95994,9,18,5,4,N,A,Y,D,B,D,3,L,B,20,3,A,I,Y,65,10,N,10,A,1,31,1,7,4,Y,Y,E,1,4
95995,7,10,24,3,N,K,Y,B,B,E,7,H,B,15,2,A,K,Y,91,24,N,11,A,4,40,1,18,6,Y,N,E,4,3
95997,1,4,9,2,S,I,N,B,B,E,12,J,B,15,1,A,Q,N,88,9,N,9,A,2,28,1,25,4,Y,N,E,5,1
95999,4,19,18,3,B,K,Y,B,B,E,3,J,B,10,1,A,J,Y,67,16,N,9,C,1,40,1,19,3,Y,Y,E,3,5
