"Id","Hazard"
47558,2.17269
47559,4.30883
47561,4.22117
47562,3.37002
47565,3.312
47568,3.3541
47570,2.5477
47572,10.3297
47573,4.42044
47574,2.17998
47576,6.77395
47577,2.85532
47579,2.42142
47581,3.03046
47582,4.65113
47587,5.09865
47588,6.43885
47590,5.05732
47591,4.91643
47593,3.99617
47597,3.87921
47601,2.72664
47603,4.3538
47604,3.85382
47605,4.70436
47608,3.75675
47609,4.40669
47614,3.18459
47615,4.79075
47616,3.75693
47617,3.33493
47621,4.81684
47622,3.19184
47626,4.96338
47631,5.79701
47634,3.45046
47635,2.94707
47636,4.07593
47637,2.87955
47638,3.69629
47640,3.75833
47641,1.52838
47644,3.67431
47645,4.28836
47647,3.67982
47648,2.55713
47651,3.01252
47652,1.63048
47657,4.16405
47661,4.4605
47663,3.88435
47665,4.81149
47666,4.35562
47667,3.70407
47668,4.36556
47669,3.25371
47670,4.38752
47671,4.03175
47672,3.54123
47675,3.14723
47678,4.16966
47680,2.31632
47683,3.16167
47685,2.72562
47689,4.29954
47690,5.42054
47692,4.4031
47693,3.92777
47697,3.38896
47699,6.98802
47700,7.04908
47701,3.34839
47702,4.45083
47703,3.17237
47708,2.508
47709,4.20819
47711,6.16775
47713,4.73368
47715,3.01831
47722,3.7129
47723,4.32682
47726,4.19365
47728,7.06706
47735,3.97158
47736,3.48326
47738,3.29067
47740,4.14869
47741,3.84563
47742,3.59077
47743,2.71732
47744,4.76506
47745,2.3679
47746,6.59027
47749,5.87231
47752,3.22994
47755,3.77583
47758,4.18005
47759,5.48081
47761,2.81741
47762,3.18797
47764,2.74913
47767,4.72718
47768,3.28888
47769,2.77202
47770,4.04502
47771,2.58827
47772,4.5239
47773,1.63681
47777,3.28853
47778,3.80289
47779,2.49202
47783,3.92845
47785,3.54418
47786,3.94553
47788,3.86675
47789,4.21295
47792,2.55662
47793,3.3742
47797,2.53898
47799,2.93181
47803,3.71771
47806,3.04562
47807,2.57754
47808,2.06267
47809,4.81553
47810,4.24516
47812,4.3797
47814,2.14043
47815,5.19696
47819,2.81989
47821,4.49342
47823,3.11038
47824,12.7258
47825,3.19763
47826,5.06926
47827,4.13362
47828,2.36558
47829,3.17044
47831,3.6677
47833,1.36308
47835,5.03973
47836,3.39111
47841,3.39138
47843,4.23077
47845,3.99848
47846,4.16345
47847,3.72489
47848,3.15396
47849,4.57117
47850,4.12538
47853,2.91667
47854,1.76952
47855,3.10128
47857,3.64582
47858,4.93479
47859,4.88055
47864,10.0071
47868,3.04778
47870,2.79046
47873,2.16005
47875,3.25957
47876,2.80483
47877,3.86427
47880,3.85039
47881,4.23971
47886,3.39053
47887,4.06749
47892,3.3991
47893,4.10375
47894,2.95199
47896,6.79631
47898,7.82519
47900,4.71423
47901,2.95291
47902,3.50112
47903,3.75382
47905,4.69835
47907,2.65928
47909,2.99379
47912,5.16159
47913,4.1387
47915,3.47181
47918,2.62736
47920,2.95428
47923,5.59372
47924,3.6183
47926,3.16406
47927,5.30436
47931,3.11102
47932,4.20666
47935,5.11455
47936,2.65335
47937,4.84982
47938,2.89784
47943,5.40559
47944,3.96806
47947,3.32529
47948,3.10204
47952,2.90087
47953,4.41745
47955,3.55538
47956,7.25091
47959,4.86603
47960,4.69448
47961,4.91423
47962,4.31772
47966,4.22945
47969,3.79827
47970,2.90787
47971,2.98412
47973,3.72405
47974,1.59411
47976,3.79407
47977,4.14572
47982,2.88963
47983,3.71836
47984,2.37389
47985,3.73244
47987,3.56675
47989,4.49293
47992,2.72301
47995,3.04338
47996,3.54651
47997,3.7065
47998,2.53526
47999,3.81167
48000,3.12918
48001,4.84111
48002,3.70463
48003,4.04905
48005,4.81408
48006,3.78433
48007,2.88203
48008,4.72575
48010,4.24658
48012,7.31158
48013,3.56038
48014,5.15589
48015,4.4691
48016,3.98823
48019,3.27605
48020,3.49846
48021,6.10907
48022,3.96773
48023,4.09035
48027,3.70772
48029,3.75369
48033,5.79186
48034,2.88687
48036,4.78453
48037,4.82702
48039,3.97035
48041,4.05525
48044,3.81444
48045,3.99402
48046,4.25756
48047,4.92733
48048,3.87047
48051,3.79371
48053,2.79176
48055,1.85196
48057,3.69561
48058,5.28549
48060,3.65746
48064,3.0034
48067,3.57792
48068,3.57544
48069,7.29608
48070,5.05541
48072,4.99305
48073,4.88984
48075,3.80681
48076,3.13204
48077,5.73353
48078,2.80965
48082,3.9132
48088,5.337
48090,3.7194
48091,3.19869
48092,3.81795
48095,2.85856
48096,3.75912
48099,2.50935
48102,2.63018
48103,2.85766
48106,4.65377
48107,3.0595
48108,3.63879
48112,4.2607
48113,2.45388
48115,2.6877
48117,3.38757
48119,4.07343
48120,3.24973
48121,4.30858
48122,8.44763
48123,5.14569
48124,4.04398
48130,3.3597
48131,2.99293
48134,2.79609
48135,6.9683
48139,3.02449
48143,4.95882
48144,3.29057
48145,3.88143
48148,3.53506
48150,3.61505
48153,4.53237
48155,5.8873
48156,3.84498
48158,7.08467
48159,3.53125
48161,4.01382
48162,3.98516
48163,4.82785
48164,3.88341
48166,5.43722
48167,3.94922
48168,3.3319
48169,5.01352
48171,3.00465
48173,4.30772
48174,3.97581
48175,3.35777
48178,3.73983
48184,2.25551
48185,4.26338
48186,3.30516
48188,2.4694
48189,3.44945
48190,3.88138
48191,2.50328
48194,3.37257
48198,2.73189
48201,4.20186
48203,3.6164
48206,2.90983
48208,3.05005
48211,3.2146
48214,3.5298
48215,3.05242
48218,4.56253
48220,4.1256
48221,2.82118
48222,2.3388
48225,4.26784
48226,4.18063
48228,3.59379
48231,2.63428
48234,3.24706
48235,6.10074
48236,4.84729
48237,5.94301
48240,5.56161
48241,4.6963
48242,3.39258
48243,2.97734
48247,3.24423
48248,3.30128
48250,4.59074
48253,5.26417
48254,4.09409
48257,2.47328
48259,4.46192
48262,3.58038
48263,4.79566
48265,3.8939
48266,2.50266
48268,3.00121
48269,3.76783
48271,3.75045
48272,4.67526
48273,4.56262
48275,4.23285
48276,4.64756
48279,5.01378
48282,2.31066
48283,4.05258
48284,4.50297
48285,2.08969
48287,5.53214
48289,3.8044
48291,2.68997
48294,3.6651
48299,3.66437
48301,4.26998
48302,3.84323
48306,2.63599
48307,4.58936
48309,5.32557
48311,5.28018
48315,1.55791
48317,7.12824
48318,3.49961
48319,3.33346
48320,4.76134
48322,3.29115
48323,3.14181
48324,5.07705
48325,1.7493
48326,1.97443
48327,3.05361
48329,2.89079
48331,3.82573
48333,2.16445
48334,2.37589
48335,10.287
48336,3.86895
48337,2.61804
48338,3.14835
48340,2.83736
48341,5.66319
48344,5.58485
48345,5.20666
48350,4.1041
48351,3.29707
48354,3.43282
48356,2.52455
48357,3.56856
48361,3.8755
48362,5.20263
48364,3.64421
48369,5.85486
48373,2.58207
48374,5.23718
48377,3.74635
48381,4.46085
48384,4.25376
48389,5.66318
48391,3.90831
48393,4.4057
48397,2.99883
48399,3.59248
48402,3.60453
48403,2.82311
48404,2.97829
48405,1.72766
48406,3.69941
48407,3.58956
48409,2.93372
48411,3.91592
48412,4.15331
48413,3.80759
48417,3.45035
48420,4.15182
48421,4.94329
48422,2.42416
48425,2.35454
48429,3.43004
48430,3.23363
48432,4.98939
48434,4.01583
48435,3.11079
48437,4.62033
48438,3.33127
48440,5.45938
48444,3.83781
48447,5.34857
48450,3.50024
48452,4.86189
48454,4.56122
48457,3.91062
48458,3.58958
48459,4.7127
48460,3.9216
48462,2.78411
48464,3.71742
48466,4.59404
48467,4.58635
48469,9.09278
48471,5.26758
48473,3.78252
48474,3.56895
48475,1.82718
48476,3.66699
48481,4.55395
48482,3.09168
48485,4.25513
48486,4.1219
48488,4.16225
48490,4.85832
48491,4.72774
48494,4.54459
48496,2.97115
48499,4.47421
48500,4.06564
48501,3.54743
48502,4.31009
48504,5.76661
48511,4.42854
48512,3.4879
48513,1.98224
48514,2.82971
48515,3.92608
48516,2.35288
48517,3.08193
48520,4.01477
48522,2.18856
48524,4.25327
48525,3.18996
48528,4.99224
48532,4.42227
48536,4.49169
48540,4.12172
48541,3.53097
48542,4.53119
48543,3.14142
48546,2.28788
48547,3.59494
48548,4.54218
48549,4.83165
48550,4.16562
48551,3.89631
48554,4.5362
48557,3.62645
48558,4.31006
48560,3.79625
48561,3.98197
48562,2.83342
48564,3.21433
48565,5.1394
48566,4.70434
48568,5.41411
48571,2.51806
48574,4.40396
48575,4.51819
48579,2.7852
48580,2.53014
48581,5.24185
48582,3.61671
48583,4.99197
48584,5.71643
48585,8.34053
48590,6.47117
48593,4.1804
48594,3.39767
48596,2.73831
48597,4.19605
48602,3.68624
48606,4.92815
48607,3.36333
48609,4.01218
48610,3.42256
48612,7.42546
48613,4.90241
48615,4.82814
48617,7.45241
48619,5.16928
48623,2.87641
48626,3.23914
48639,2.56301
48640,6.36803
48641,5.16754
48644,9.26898
48645,4.42269
48647,2.34694
48648,2.56626
48652,5.30819
48657,5.11658
48659,2.59
48663,4.43705
48665,6.10249
48666,2.16326
48667,3.67238
48671,4.28508
48675,3.94232
48677,3.20096
48678,3.8886
48684,3.6076
48687,1.41161
48689,3.77523
48692,3.78784
48696,3.41823
48697,3.65049
48698,4.3935
48699,3.99172
48702,5.58546
48703,4.12735
48705,4.04918
48706,3.6791
48707,2.92189
48708,3.97332
48714,4.24897
48717,4.7137
48718,3.73812
48721,3.17611
48723,5.01733
48726,3.61154
48729,4.45723
48730,3.74296
48732,3.03109
48733,3.1621
48734,5.79774
48735,1.98621
48737,5.31737
48738,3.99073
48739,2.41898
48742,4.32602
48745,5.07686
48746,4.6897
48747,3.65287
48749,2.69715
48752,3.2507
48754,3.28178
48757,2.20675
48759,3.73708
48761,4.36356
48767,2.63771
48769,3.70516
48772,4.23303
48778,5.66871
48779,5.52354
48780,10.9104
48781,4.26453
48785,5.08628
48787,3.02445
48789,3.50826
48790,2.69002
48793,3.36251
48795,4.48588
48796,3.79257
48800,4.13607
48801,3.73099
48804,4.60357
48805,4.0747
48808,8.14931
48810,5.05542
48811,3.96684
48812,8.08245
48815,6.75341
48816,3.56371
48817,4.38515
48821,3.20185
48822,3.37987
48825,4.11251
48832,4.60094
48833,2.73358
48834,3.92311
48837,3.42225
48839,4.1016
48841,5.65897
48843,3.99594
48844,3.2096
48847,3.45855
48848,4.1465
48853,3.7259
48857,4.42022
48858,5.75277
48859,2.7878
48860,3.42987
48861,3.10615
48862,4.89021
48865,3.0583
48867,2.77985
48869,2.35986
48870,3.24714
48872,3.27639
48874,3.87418
48875,4.27647
48876,1.46045
48878,4.16306
48879,4.37951
48883,7.51672
48884,2.08533
48885,3.33056
48886,5.40427
48888,5.1331
48889,4.10402
48890,4.02711
48891,2.81477
48892,6.07159
48893,2.98796
48895,2.33773
48896,2.26019
48898,4.32951
48899,3.61028
48900,3.80053
48901,3.77343
48905,4.44789
48910,3.77345
48911,4.82968
48913,2.86929
48915,1.76692
48917,4.53569
48920,3.24224
48922,4.29391
48925,3.81652
48927,2.6931
48930,3.58835
48932,2.51558
48933,7.09805
48937,1.7594
48940,3.55733
48942,4.10523
48944,4.01372
48945,3.84415
48954,4.73651
48955,3.64115
48959,3.03874
48960,3.30246
48963,3.52339
48967,4.17152
48970,2.91973
48971,3.98452
48973,4.38174
48977,3.34315
48979,3.31312
48980,2.75804
48981,11.6574
48982,2.45121
48984,2.61813
48988,3.08138
48989,3.9829
48993,5.47729
48994,4.35384
48995,4.4995
48998,5.12225
49000,4.25203
49002,3.8932
49006,4.08731
49007,4.67625
49009,3.72187
49011,4.35093
49012,3.25297
49013,3.79101
49014,3.25517
49015,4.27123
49016,3.88733
49019,1.94383
49023,3.72408
49024,5.89285
49026,5.0771
49030,10.7333
49035,2.53156
49036,2.90087
49045,3.05249
49046,4.33824
49049,3.21294
49052,2.50134
49053,3.59905
49055,3.07255
49056,2.50392
49057,3.51642
49058,3.31812
49059,3.97027
49061,6.17761
49063,1.93759
49070,4.2431
49071,6.78747
49072,3.84806
49076,4.30524
49081,3.81691
49082,4.29328
49085,3.74943
49086,4.97918
49088,1.5743
49093,3.20731
49094,4.60412
49095,3.92201
49097,4.08487
49100,2.84687
49101,3.34168
49102,3.43701
49103,4.4052
49104,3.98285
49107,2.56314
49111,3.5775
49120,7.18395
49122,5.48704
49125,2.16678
49126,2.54968
49127,4.32041
49128,5.09824
49131,4.53546
49132,4.51507
49134,3.92893
49136,5.24148
49138,2.93875
49139,3.44422
49141,5.02516
49142,4.63401
49145,3.77841
49147,4.07452
49150,5.09822
49151,3.83169
49152,4.69402
49153,4.19002
49155,3.52755
49156,4.7547
49157,3.33059
49158,5.84923
49163,5.71635
49164,4.31777
49165,4.92144
49167,2.79684
49169,2.84519
49170,5.10452
49171,4.29055
49174,3.1101
49175,5.32099
49180,2.6543
49181,2.89942
49183,5.14436
49185,5.47297
49186,2.92448
49189,4.63813
49190,3.05437
49193,2.78372
49196,2.64958
49197,5.13328
49198,3.57128
49199,3.87962
49200,7.67885
49203,2.93431
49204,3.2774
49206,3.52986
49208,2.73599
49209,5.34559
49210,5.10097
49213,3.51298
49219,4.12019
49223,4.30194
49226,3.85144
49228,5.51101
49230,2.89979
49231,5.77617
49234,3.01117
49236,2.81781
49237,14.3539
49239,4.25893
49241,5.64406
49245,3.35403
49246,3.47307
49250,3.682
49251,3.78268
49252,2.52987
49253,4.22434
49254,6.17271
49256,2.45238
49259,3.9359
49260,5.01215
49267,2.93878
49269,3.91936
49270,5.61092
49278,5.18194
49281,5.89895
49282,5.64286
49283,3.487
49285,3.98354
49287,3.47033
49289,1.88106
49291,4.12855
49292,5.02613
49293,1.55744
49294,4.46976
49297,3.02221
49298,6.21216
49300,4.24681
49301,4.69991
49303,5.71793
49305,3.76846
49306,7.08859
49307,4.01884
49308,4.00178
49309,2.87577
49310,6.83782
49313,4.4355
49314,3.6104
49316,2.14006
49317,4.43379
49318,5.22195
49319,4.97128
49322,1.52986
49327,4.84448
49334,3.1544
49335,4.37087
49339,4.0071
49341,4.5738
49343,3.59566
49344,3.70151
49345,3.60937
49350,3.55302
49353,4.52345
49355,3.10809
49356,2.59574
49357,5.16162
49359,2.85821
49362,3.50856
49364,4.05169
49366,4.65679
49371,4.3397
49372,1.9669
49373,2.33853
49374,2.25129
49375,6.95968
49377,6.06145
49379,2.92767
49380,4.83859
49381,3.03217
49382,8.45892
49384,2.71923
49392,4.02415
49393,3.82056
49399,3.18962
49404,5.49916
49406,3.02122
49408,7.75705
49409,3.79505
49415,4.61491
49417,5.35504
49418,2.30397
49419,6.97537
49421,3.45144
49422,2.66546
49425,3.14379
49427,3.64162
49429,2.75438
49430,4.56243
49433,3.73736
49436,5.36751
49437,3.82209
49439,3.17373
49440,3.92733
49442,3.49818
49443,3.67078
49448,3.75562
49450,3.75235
49452,5.25218
49453,3.49772
49454,3.05057
49455,4.28897
49457,2.94225
49460,3.69163
49461,2.98213
49463,4.97085
49465,7.5865
49467,3.46233
49468,3.07095
49469,4.15386
49470,3.98817
49472,4.41461
49473,3.10684
49475,2.79702
49477,4.82948
49478,2.66016
49479,2.64617
49481,3.72282
49486,4.85137
49487,3.25557
49489,4.52167
49490,5.50361
49491,3.1238
49492,3.89183
49493,3.22674
49494,4.43284
49496,4.39457
49499,3.64393
49502,4.55632
49504,3.32572
49505,2.91489
49506,3.36725
49508,6.9837
49509,2.96906
49510,2.35376
49511,3.46563
49512,3.59705
49513,4.01084
49516,3.63082
49520,5.96928
49522,2.69281
49523,3.75254
49524,4.26073
49525,8.09065
49526,2.34689
49527,2.60373
49529,2.34406
49531,2.72202
49532,7.7552
49539,2.51334
49540,4.60992
49541,3.21745
49544,5.87786
49546,4.71689
49547,4.02079
49548,1.58713
49549,3.63469
49551,2.72471
49554,3.86727
49555,2.84114
49556,1.8752
49557,3.8618
49563,3.4934
49566,2.76185
49567,4.9104
49568,2.78802
49570,6.88947
49571,4.44505
49573,2.74332
49574,3.30324
49575,4.06738
49578,3.96894
49579,3.34139
49588,3.41112
49592,4.40255
49594,10.0436
49596,5.1903
49598,2.86721
49599,5.88888
49600,3.66989
49603,5.28747
49606,3.21639
49607,3.06462
49608,3.61259
49609,3.14753
49610,4.62505
49611,6.87967
49612,5.83628
49614,6.58698
49618,5.21103
49619,2.61738
49620,2.26867
49621,5.12051
49623,2.61828
49624,3.48914
49625,3.44496
49626,3.81735
49630,3.24976
49631,3.92049
49632,4.13625
49633,5.262
49636,4.63941
49637,2.58454
49638,3.49568
49639,4.68618
49640,3.44801
49641,2.67152
49643,3.14948
49644,4.81892
49645,3.93836
49646,3.2758
49654,3.66947
49656,2.28877
49659,6.44802
49660,2.60768
49661,4.96112
49665,6.02961
49666,3.11045
49668,6.05651
49669,4.43902
49671,2.07664
49676,1.33948
49678,2.89147
49681,2.96075
49685,2.81063
49687,3.38278
49688,3.63834
49690,3.85933
49691,2.95997
49693,2.81479
49696,3.40354
49697,3.76822
49699,5.00945
49700,3.47844
49704,3.0184
49706,3.2504
49707,8.354
49708,5.60424
49709,3.78685
49710,3.00694
49711,1.92965
49712,3.97768
49713,1.19975
49714,2.00634
49715,3.4612
49716,2.97986
49719,5.0027
49722,3.64446
49727,4.93632
49728,3.89474
49730,9.51617
49737,3.5886
49740,3.62172
49742,2.28276
49744,4.31259
49747,3.74838
49750,9.32785
49751,4.09397
49752,2.91779
49753,4.75243
49754,4.45861
49755,3.73434
49758,3.01683
49759,3.20548
49764,4.67381
49765,6.42137
49767,2.46334
49769,3.38351
49771,3.8675
49773,5.04683
49774,6.4434
49775,3.41168
49776,3.37105
49778,3.7901
49780,2.8139
49784,4.08753
49785,4.59245
49787,2.55765
49790,3.6333
49793,3.89807
49794,3.44209
49796,4.19091
49797,3.23439
49801,5.38396
49803,1.81355
49805,4.14836
49808,2.6698
49809,7.18956
49812,3.43101
49813,2.499
49817,3.59528
49818,5.51605
49821,3.36294
49822,2.59554
49828,2.86409
49830,4.69445
49837,4.47654
49838,4.41931
49839,4.9141
49840,3.15852
49841,2.67754
49843,4.35379
49844,3.80274
49846,5.2836
49849,9.08992
49851,4.06402
49852,3.65008
49853,4.71873
49858,3.64517
49859,5.52905
49860,3.55677
49863,4.06375
49865,4.75685
49866,2.95158
49867,3.69855
49869,5.32927
49870,1.91688
49871,1.34189
49872,10.2564
49873,3.37444
49875,2.25503
49879,5.28524
49881,5.8199
49882,4.55635
49887,2.18421
49888,3.34335
49889,3.12585
49891,7.66502
49892,2.9301
49893,4.37204
49894,4.13957
49895,4.32364
49896,4.17825
49899,3.10113
49900,3.73285
49901,4.33309
49903,4.13126
49904,4.15054
49906,3.64211
49912,2.60622
49913,6.00932
49915,8.67519
49916,3.12546
49918,4.83462
49919,3.50344
49920,3.63846
49921,3.33568
49922,3.97951
49923,3.97246
49927,5.53873
49928,6.28364
49929,3.00009
49931,5.64813
49934,3.25009
49935,2.61874
49940,13.9307
49941,4.55479
49944,1.59943
49947,5.76835
49950,4.66503
49951,2.23448
49952,3.29278
49954,4.84525
49957,3.56384
49960,2.733
49961,3.96725
49964,3.42623
49966,3.70867
49967,3.61788
49971,4.18998
49972,4.11069
49973,6.24143
49974,3.80482
49976,3.81878
49981,5.60082
49982,3.12665
49983,2.8236
49986,2.02097
49989,5.26011
49990,5.58428
49993,2.72863
49995,5.3532
49996,3.79915
50001,5.73888
50016,5.19332
50019,3.50484
50023,3.63731
50025,2.91419
50027,2.62135
50028,2.9535
50029,3.43645
50030,2.39161
50031,2.87682
50032,2.92023
50035,5.7745
50036,4.42789
50038,4.94319
50040,3.00989
50043,2.78541
50044,4.84445
50048,7.79705
50052,2.76016
50053,4.05857
50054,5.81916
50056,3.33607
50057,2.3856
50060,3.08421
50061,3.37486
50062,2.58407
50063,4.85883
50064,2.21466
50066,3.12947
50068,2.76522
50074,5.5492
50076,5.8571
50078,3.29811
50084,4.87878
50085,5.26693
50086,4.86944
50089,6.33623
50096,4.67671
50099,5.29103
50101,3.0594
50104,2.99312
50105,3.63779
50106,2.6319
50107,3.3205
50108,3.77508
50110,4.71002
50111,8.44451
50114,4.95316
50115,2.81276
50116,2.11134
50117,3.7834
50119,3.45178
50121,5.35449
50122,3.61287
50124,8.36471
50126,2.64746
50128,7.39582
50131,4.9113
50132,4.58611
50133,2.40624
50135,3.59023
50136,5.32021
50137,6.07602
50141,3.80995
50143,5.60654
50144,4.55075
50145,4.30377
50147,2.6704
50148,2.60516
50149,2.154
50150,5.10672
50155,5.69197
50156,3.15104
50157,3.56887
50158,2.73792
50160,3.07061
50162,4.15374
50163,2.74713
50164,2.21033
50165,2.51671
50166,6.38158
50169,3.44428
50171,6.90418
50172,5.7829
50175,4.29249
50177,8.02908
50178,3.75671
50182,4.73775
50191,3.25681
50192,2.97022
50193,5.72755
50194,3.79065
50195,3.19528
50196,4.58319
50197,4.22305
50199,5.78031
50200,5.17944
50201,2.7336
50203,1.71159
50207,5.36585
50208,2.89981
50210,3.91369
50212,2.74283
50214,1.52355
50215,2.83694
50217,4.22788
50218,3.21159
50219,3.66687
50223,3.05785
50224,3.0876
50226,4.29454
50228,2.95663
50229,5.78104
50230,2.47652
50231,4.9362
50235,6.31563
50236,2.25168
50238,5.06948
50239,4.9221
50240,6.64703
50241,3.7828
50243,4.92819
50245,3.6342
50246,5.20717
50248,2.2757
50251,2.6371
50253,4.28675
50255,4.26737
50257,3.55364
50259,3.94469
50261,4.74327
50262,2.84149
50263,4.63599
50272,3.66381
50273,3.18973
50277,3.47052
50278,3.24743
50279,6.0772
50280,4.23064
50281,3.16045
50282,5.46979
50287,5.94741
50288,4.06913
50291,3.22592
50292,4.50243
50294,3.62232
50297,6.40526
50300,5.09334
50301,4.45371
50302,4.51844
50306,3.57851
50309,4.51225
50313,3.68505
50314,3.22607
50315,2.66237
50317,2.92216
50323,3.54397
50325,2.58237
50326,3.6499
50328,3.3161
50329,4.58006
50330,3.09821
50331,2.33326
50332,3.05819
50333,3.7513
50334,2.8315
50336,3.14826
50339,4.99231
50343,4.59
50344,5.05246
50345,3.61631
50348,3.29042
50349,2.41103
50353,3.48671
50355,4.22476
50356,2.13197
50359,3.19158
50360,5.02311
50363,4.12651
50364,3.58052
50367,2.78317
50369,4.6064
50373,3.27759
50374,3.31242
50379,3.21132
50380,3.7573
50382,3.61872
50383,5.42821
50385,3.55111
50386,2.95257
50389,2.46058
50390,3.76444
50395,4.28039
50396,5.35296
50398,3.17344
50400,2.78118
50401,3.28225
50402,3.25474
50403,3.36718
50408,2.78992
50410,2.49033
50412,3.41467
50419,4.72323
50422,4.17179
50429,3.42565
50430,3.50227
50432,3.95657
50434,4.22625
50435,3.373
50436,2.51098
50437,3.78337
50439,2.9079
50440,6.63137
50444,3.65132
50446,3.59597
50450,3.68365
50451,5.05603
50453,3.83757
50454,5.20889
50457,3.98906
50460,3.45027
50462,4.16921
50463,3.90747
50467,3.68307
50471,3.54847
50476,5.33065
50479,3.07199
50480,2.82782
50482,2.62602
50485,2.94191
50491,3.83657
50492,4.66273
50493,3.84707
50495,3.73027
50497,4.22387
50498,2.93415
50500,1.98837
50501,4.02783
50502,3.95002
50504,2.88434
50505,5.32021
50510,3.73114
50511,2.25563
50518,3.84785
50525,4.90715
50527,5.79385
50528,4.28045
50531,3.65413
50532,2.29532
50533,2.93861
50534,2.46799
50537,4.8092
50539,3.2341
50540,4.92499
50541,4.09113
50542,3.55373
50544,4.05162
50545,2.03231
50546,2.79052
50548,4.31662
50550,2.53926
50558,3.21127
50559,2.7903
50561,3.38428
50562,3.97851
50563,3.98314
50567,3.25216
50568,3.01464
50573,5.30505
50574,2.31944
50575,5.31224
50578,14.7727
50579,3.21579
50582,3.37966
50585,1.7862
50586,2.87252
50590,2.61786
50591,5.50847
50595,7.28391
50597,2.38669
50598,4.77574
50599,6.27263
50600,4.41547
50603,3.8177
50604,3.35866
50607,1.8995
50608,5.89325
50609,1.88731
50611,6.68846
50613,3.80905
50615,4.28855
50616,2.8094
50617,4.47133
50619,4.1483
50622,5.3569
50623,6.14701
50624,2.40556
50625,4.75967
50628,3.85993
50629,9.0999
50638,4.48462
50639,3.01375
50640,2.5693
50642,3.05179
50643,2.00588
50645,3.3723
50648,3.24288
50649,3.15816
50650,7.69737
50652,2.8351
50659,5.71575
50662,4.36734
50664,5.26263
50666,3.95784
50667,3.14453
50671,3.6493
50675,5.04992
50676,3.0111
50677,4.56159
50679,3.22954
50683,3.07769
50686,2.60993
50687,4.73722
50691,3.94788
50693,2.84395
50694,3.1238
50695,4.1344
50696,3.9185
50698,4.51999
50699,2.66052
50701,4.14106
50702,5.38099
50705,2.48136
50707,3.54149
50709,5.06159
50711,1.77816
50713,3.03029
50714,5.19408
50715,3.12622
50716,5.06104
50720,4.19206
50721,3.98015
50725,2.89544
50728,2.99148
50729,3.65372
50730,3.59088
50731,2.22614
50732,2.06305
50734,3.16671
50736,5.85315
50737,2.20772
50738,4.33972
50739,4.70191
50742,4.7922
50749,3.18912
50750,3.86482
50752,2.83603
50753,3.47578
50754,4.30507
50755,4.98289
50760,4.22499
50762,5.97591
50764,3.09162
50768,4.30685
50769,4.8801
50771,4.3834
50772,5.96335
50773,3.72867
50775,3.29786
50776,3.29146
50777,3.55097
50778,4.802
50779,3.84439
50780,4.35233
50782,4.50861
50785,3.68922
50787,4.92562
50788,3.43428
50789,2.71401
50790,3.74666
50791,2.51588
50793,3.44192
50794,4.5073
50797,7.0353
50799,3.77324
50802,4.76657
50803,3.37012
50804,6.57717
50806,4.04885
50807,5.17054
50808,3.46823
50809,5.23441
50817,3.70048
50819,3.72892
50820,8.40808
50821,4.10994
50822,5.61585
50825,3.78958
50828,4.56231
50831,3.5356
50832,3.681
50835,4.27287
50840,6.12666
50842,3.92675
50843,4.71386
50844,2.35018
50847,4.01792
50848,3.36236
50850,3.27363
50854,3.01748
50856,3.5198
50857,2.8509
50859,6.25585
50860,2.5917
50862,3.77666
50864,2.9562
50865,2.91877
50867,6.39517
50868,2.17538
50870,3.55295
50874,4.80906
50876,2.45952
50880,4.39764
50881,11.6752
50883,5.07124
50886,7.86945
50890,4.49194
50891,5.99407
50892,2.30826
50901,3.87751
50902,4.05117
50903,3.61685
50904,3.86216
50908,3.17755
50910,3.74926
50912,5.69569
50913,5.67758
50915,6.5371
50916,2.04459
50917,3.50096
50918,3.50547
50920,3.65643
50921,4.37848
50922,3.44753
50926,2.86764
50928,3.2291
50929,8.8826
50930,3.08707
50932,3.8742
50933,3.38583
50936,4.57153
50940,2.86938
50942,6.21348
50943,2.53604
50944,3.39495
50945,1.99052
50950,1.95827
50955,2.65684
50958,5.17311
50959,3.64166
50960,2.09901
50962,2.83923
50963,4.02313
50964,3.96333
50966,2.31412
50967,3.41148
50971,6.24618
50973,3.54529
50981,5.66788
50982,5.4061
50983,2.75786
50985,4.24125
50987,2.98951
50990,10.7423
50994,2.96546
50995,2.34866
50996,3.89694
50997,5.46252
50999,3.12747
51001,3.36773
51003,4.05725
51004,3.21944
51006,3.63869
51010,4.88969
51012,3.58838
51013,2.21411
51016,5.33329
51017,4.1148
51018,3.36363
51019,1.97253
51021,3.35985
51026,4.66823
51028,5.31421
51029,3.29822
51034,3.94828
51036,3.4717
51037,6.36419
51039,2.80093
51040,6.32754
51042,2.93253
51046,6.16426
51047,4.80738
51050,3.30017
51052,4.00416
51053,3.92215
51055,3.86192
51057,2.81243
51058,5.5019
51062,4.37329
51063,3.24677
51064,3.26736
51065,6.4792
51066,4.70984
51068,10.2357
51072,7.65509
51074,4.80749
51075,5.97076
51077,10.0519
51078,2.0815
51079,4.37757
51080,2.85395
51088,5.08001
51089,2.87475
51090,2.9179
51091,2.52287
51092,3.92275
51097,3.69054
51100,3.45487
51101,3.43567
51102,2.27753
51104,2.10031
51106,4.17408
51108,3.42572
51109,2.47807
51113,3.51008
51114,2.81316
51116,3.92963
