"Id","Hazard"
55383,3.07552
55386,3.54892
55387,3.23249
55390,2.71972
55391,4.35944
55392,3.95344
55393,2.94533
55395,5.36232
55400,1.92767
55401,3.26669
55402,6.64565
55405,6.38919
55406,3.33748
55407,5.14427
55409,6.59177
55415,2.96181
55418,5.1473
55419,3.11021
55420,1.8665
55421,4.11307
55423,3.31191
55427,4.48987
55429,4.16767
55431,5.24105
55432,2.17942
55434,3.25733
55435,3.53507
55436,4.35029
55439,3.43717
55440,1.64061
55441,2.89735
55445,4.22435
55446,6.04134
55448,4.0376
55450,5.60105
55451,6.02405
55453,3.76458
55454,5.67214
55455,8.42752
55463,4.3661
55465,4.20123
55466,3.25981
55467,3.56126
55469,2.70697
55470,9.12756
55471,3.77618
55479,8.89641
55481,3.54934
55483,3.48691
55489,5.01041
55491,10.2819
55493,3.46534
55496,3.26842
55497,3.61223
55501,3.98106
55502,4.5246
55503,3.28794
55504,3.52033
55506,3.35416
55507,4.8998
55512,5.38434
55513,3.40349
55516,3.09191
55518,3.1221
55519,5.56445
55526,3.35224
55527,3.18972
55528,2.27098
55531,3.42374
55532,4.14723
55533,3.37477
55534,3.27832
55535,2.91701
55536,2.74837
55537,4.47397
55538,6.03616
55539,4.59825
55542,4.59436
55544,2.79061
55548,4.30099
55549,3.34656
55551,5.92851
55554,3.4535
55555,2.40364
55557,4.84435
55558,3.91419
55566,4.65646
55567,4.96407
55568,4.48
55578,4.29443
55580,6.72191
55581,3.24746
55582,7.83035
55584,5.37663
55586,2.9255
55587,2.4578
55588,2.20259
55591,3.22766
55592,4.1122
55593,4.34167
55595,3.7423
55596,3.28868
55597,3.889
55598,5.8605
55599,2.571
55600,2.83734
55601,5.187
55603,4.99105
55604,4.09951
55605,8.41038
55607,4.1053
55612,3.50968
55613,2.6359
55615,3.06113
55616,3.09416
55618,3.64149
55622,3.80465
55623,2.89504
55624,4.49861
55625,4.33258
55628,4.8046
55629,4.65758
55633,1.61496
55634,3.55425
55637,3.93066
55639,3.6494
55640,4.70823
55641,4.77375
55646,3.34531
55648,2.34975
55651,4.42201
55652,2.9247
55653,5.22604
55657,4.01032
55658,4.88569
55659,10.5783
55661,8.5422
55662,3.68018
55663,5.23035
55665,2.99412
55669,6.68323
55673,2.8217
55674,5.30642
55676,4.71701
55677,4.31447
55681,3.61139
55687,3.80145
55688,3.31595
55690,3.11319
55691,2.80489
55694,4.06527
55702,5.89796
55703,3.48709
55704,2.83202
55706,3.50175
55708,3.17045
55709,4.77997
55711,5.06641
55715,4.31197
55717,2.70216
55719,4.13788
55720,5.91399
55721,3.53777
55723,5.09035
55725,2.23758
55726,4.96027
55727,5.66162
55728,4.67362
55729,4.277
55730,4.92889
55732,3.61761
55733,4.93787
55734,6.18226
55735,5.79074
55736,4.96681
55738,5.77732
55743,3.799
55744,5.809
55746,3.65111
55751,2.99018
55752,3.72197
55753,6.26269
55754,3.51122
55758,3.99761
55759,4.39564
55760,3.90331
55761,4.99135
55762,5.18137
55763,2.75524
55767,5.31167
55769,4.32995
55771,3.80192
55773,4.64937
55774,4.42623
55775,3.79195
55776,3.64617
55779,3.02302
55780,3.08046
55782,2.55993
55783,1.42799
55784,3.30101
55786,3.65875
55787,3.41601
55788,4.04619
55791,3.93638
55792,3.04094
55795,3.94824
55796,2.9227
55797,3.42568
55800,3.71501
55804,2.53908
55805,3.87963
55808,2.77683
55812,3.64674
55814,5.33364
55816,5.14942
55819,3.42016
55827,4.45113
55828,3.46052
55831,2.74798
55832,3.98394
55833,3.26222
55835,4.18808
55836,3.29963
55840,5.99425
55841,2.74785
55843,5.61066
55844,3.55944
55845,4.22101
55846,2.85191
55848,3.31271
55849,3.10306
55850,2.56835
55851,2.43386
55853,4.41041
55856,3.37236
55858,3.17611
55861,2.77914
55863,3.18256
55865,4.44038
55866,2.62475
55871,3.71436
55873,4.38814
55874,3.41384
55876,5.1591
55879,4.14051
55880,3.51488
55881,2.45914
55882,5.52668
55883,1.33355
55884,3.34877
55888,2.81001
55889,4.17415
55891,2.57583
55893,4.27044
55895,7.50202
55897,5.2337
55900,3.05961
55902,3.64073
55904,2.11575
55908,4.31895
55910,3.25164
55911,6.14878
55912,4.57974
55914,2.69126
55916,2.76295
55918,2.99735
55919,7.886
55920,4.05433
55922,3.84572
55923,3.09779
55925,3.72772
55930,5.49617
55931,4.66467
55939,3.43419
55941,3.39235
55942,3.75153
55943,6.51326
55944,2.8275
55945,2.70702
55946,4.92431
55947,3.01766
55948,2.22844
55950,3.34917
55953,3.11159
55954,3.40545
55955,4.96071
55957,4.19984
55959,7.99506
55960,2.91675
55961,3.75692
55964,4.25574
55969,3.77461
55971,6.09667
55982,4.14214
55984,3.15647
55987,4.38356
55988,3.11031
55990,3.16451
55993,3.4066
55995,2.79343
55998,2.17762
55999,4.25418
56003,5.65355
56004,2.64579
56006,2.95032
56008,4.17999
56009,3.36536
56015,4.66739
56016,3.91074
56021,3.27234
56023,3.66293
56025,3.91017
56026,4.69985
56027,2.9316
56028,2.61972
56030,3.71161
56032,2.59176
56034,4.45518
56035,3.59951
56037,2.80247
56038,4.36772
56041,4.67443
56044,2.48328
56047,3.7052
56051,5.88528
56053,2.92414
56055,3.9654
56056,3.62183
56058,4.06696
56061,5.46185
56063,3.47623
56064,3.80719
56065,2.27237
56068,4.15663
56069,3.16858
56070,3.61326
56071,3.18712
56072,4.2642
56073,4.35842
56074,4.73402
56076,3.4785
56080,4.30968
56081,4.6108
56084,4.73113
56087,3.29628
56090,3.49694
56092,2.86545
56093,3.12749
56094,3.07999
56098,5.2865
56100,5.33019
56101,3.54355
56102,5.50507
56103,4.15302
56104,3.42264
56107,4.5922
56108,3.96391
56109,4.11552
56111,5.69958
56112,2.30323
56113,3.66524
56114,4.70562
56119,3.70445
56120,4.29779
56122,2.95271
56123,3.36233
56125,3.39763
56127,2.94411
56129,4.54723
56131,2.87601
56133,4.3384
56135,3.11824
56136,4.21545
56138,2.51545
56139,2.91189
56142,4.7183
56145,2.51896
56146,3.99186
56147,4.7969
56150,2.88207
56151,7.26017
56152,3.13293
56158,3.40458
56160,3.52469
56164,2.55225
56165,5.02232
56169,2.89506
56171,7.04051
56173,4.14827
56176,2.6313
56178,4.58293
56179,4.54104
56180,7.36047
56182,3.39526
56183,3.71383
56186,3.16965
56187,3.56084
56191,3.38449
56193,4.41582
56195,3.99662
56197,4.81107
56198,5.27614
56199,4.34246
56201,5.69841
56205,2.92112
56206,4.67085
56208,8.06526
56209,3.23071
56212,4.23987
56214,3.58733
56217,4.57298
56219,3.13242
56221,2.17985
56222,4.0886
56224,2.34595
56228,3.82572
56232,3.5588
56233,2.06203
56234,2.30758
56237,2.7591
56241,3.42475
56242,3.94244
56243,3.97983
56245,6.67688
56248,5.41018
56249,4.56611
56250,3.04871
56251,3.68185
56253,5.58986
56256,4.45471
56257,5.10725
56258,3.5687
56260,2.44575
56261,3.46131
56262,4.50857
56264,2.72335
56265,3.99592
56266,3.09541
56267,2.7829
56268,4.32907
56270,3.28689
56273,5.31924
56275,4.38861
56276,4.01184
56277,4.47066
56278,5.37893
56281,4.95804
56282,4.54443
56283,2.38652
56284,6.49505
56285,2.57191
56286,3.8214
56289,2.69431
56291,4.31463
56292,6.40978
56295,3.53331
56296,4.54389
56302,4.25539
56304,5.43528
56305,3.47422
56306,2.65326
56308,2.23344
56310,4.119
56311,2.77306
56312,6.42494
56316,2.78052
56317,3.10187
56321,6.24155
56322,3.211
56324,4.46511
56325,4.56366
56326,5.14413
56327,4.434
56328,4.15491
56336,2.70511
56339,3.96527
56341,8.35928
56344,4.79127
56346,4.2196
56347,3.27497
56349,3.64418
56350,2.88636
56351,5.03992
56354,3.69652
56355,3.6993
56358,3.95096
56360,4.49589
56362,2.40154
56368,5.8103
56369,3.91711
56372,5.0401
56373,3.36232
56374,4.13511
56375,6.19906
56377,3.22219
56379,2.96982
56381,2.90839
56384,4.13627
56385,5.42792
56386,3.34289
56387,4.76915
56388,3.78731
56393,4.36969
56394,4.05591
56396,4.03798
56398,3.35813
56402,6.11622
56403,5.0382
56407,2.65852
56408,2.23267
56410,5.14542
56411,3.81456
56414,4.84038
56415,4.32097
56416,6.85506
56421,3.20199
56422,3.36248
56423,5.74119
56424,3.03005
56426,4.19185
56428,4.75878
56433,4.55304
56440,4.24544
56448,5.01471
56449,2.48204
56451,4.41678
56453,2.55264
56454,3.94803
56456,5.44615
56458,5.8535
56459,3.29396
56461,3.66841
56464,2.72889
56465,3.99521
56467,3.41438
56470,3.84739
56471,5.7217
56474,3.96759
56476,2.76559
56480,4.58256
56481,3.34315
56484,6.08992
56485,2.26171
56486,5.85553
56487,5.67184
56488,6.26267
56489,3.35273
56490,2.98848
56498,4.88436
56499,3.91717
56502,2.28305
56504,3.99719
56505,4.71515
56506,3.95791
56508,5.85577
56511,3.73399
56512,2.68096
56515,3.61327
56516,3.32057
56517,2.67551
56518,3.57389
56521,2.14482
56528,2.98509
56530,4.10572
56531,3.32385
56533,3.42227
56534,3.64402
56538,3.47275
56539,3.28258
56541,3.60524
56543,3.85949
56545,3.64018
56546,3.71958
56547,4.18374
56548,4.66045
56549,3.32474
56551,1.99283
56554,4.87085
56555,3.28326
56557,3.35561
56558,2.85256
56560,4.31878
56561,9.65946
56562,4.86074
56568,3.4485
56570,3.69275
56574,2.25198
56576,3.39825
56577,5.46287
56578,4.90212
56579,3.84813
56580,4.83541
56583,3.83325
56585,2.71567
56588,3.44445
56590,3.24774
56591,5.27583
56595,4.12518
56597,3.39893
56598,3.89906
56601,4.03676
56603,3.45093
56604,3.24462
56607,5.14397
56609,3.63416
56614,4.21417
56615,3.54683
56619,5.12854
56620,4.50047
56622,4.49825
56625,4.32178
56626,9.12808
56627,4.04828
56628,4.32304
56629,3.62289
56631,4.09873
56633,3.69813
56636,6.49951
56637,4.25601
56638,5.04997
56645,4.10434
56647,3.52408
56648,3.87633
56650,4.681
56651,4.81112
56656,4.25614
56659,3.56849
56660,5.43882
56661,2.53398
56664,1.93276
56666,1.4784
56667,4.22328
56672,4.68178
56673,4.24675
56674,3.39601
56675,2.8929
56677,5.15811
56678,3.60784
56679,4.92211
56681,7.17346
56682,4.12757
56684,3.92015
56687,2.7557
56688,3.52674
56689,5.24279
56692,3.31178
56694,3.8275
56695,2.79477
56700,4.51628
56701,3.63564
56706,3.56414
56709,3.65663
56712,4.42863
56713,5.01249
56717,5.05573
56719,2.76458
56721,7.11541
56725,8.29063
56726,3.0589
56727,4.6072
56731,2.83881
56735,2.33032
56736,2.58698
56737,3.34637
56738,5.46699
56739,8.00771
56740,3.88237
56741,9.8663
56744,3.23614
56748,2.88918
56749,4.91444
56752,3.21973
56755,4.9365
56763,3.54815
56764,2.48602
56765,3.89392
56768,4.67544
56769,3.84912
56770,4.38265
56772,2.71242
56773,4.50087
56775,3.40952
56779,4.18216
56781,3.75969
56784,3.39256
56786,6.70659
56789,4.09931
56791,4.78884
56792,5.51521
56795,4.72186
56796,3.36395
56798,3.72703
56799,4.26298
56800,2.4933
56801,3.35129
56804,3.96721
56805,4.63811
56807,2.67701
56808,3.02019
56810,2.59856
56811,4.01585
56812,2.50288
56815,3.09874
56816,4.2981
56818,3.72339
56820,3.933
56821,2.53771
56823,4.07453
56826,3.46471
56828,4.04268
56831,5.01747
56833,4.98475
56835,3.16881
56836,4.00574
56837,3.71899
56841,3.76592
56845,5.98557
56847,3.64125
56849,2.53995
56850,4.64256
56852,2.97033
56854,3.51883
56857,4.42445
56858,1.9119
56860,5.06516
56863,3.32506
56864,5.65957
56865,6.41917
56869,5.0922
56871,4.55223
56872,4.07383
56873,5.03173
56881,2.68906
56882,4.84022
56884,4.70077
56885,4.29044
56886,2.15003
56887,4.96181
56891,4.36497
56892,3.02364
56895,4.14364
56896,4.51676
56897,3.09354
56899,3.39044
56900,3.89092
56902,2.97627
56906,5.052
56907,4.32876
56908,2.77617
56911,3.6873
56913,4.7965
56915,4.47421
56919,3.03779
56921,3.27763
56922,5.06715
56924,3.13064
56925,2.64125
56928,3.00853
56931,2.34651
56933,3.63111
56935,3.58788
56938,5.16342
56943,3.77633
56945,3.31978
56946,4.73561
56951,4.2036
56952,4.65537
56953,3.73809
56954,4.17892
56955,2.771
56956,2.51784
56958,3.35343
56959,3.47606
56962,3.53713
56963,5.02392
56967,3.65006
56969,2.73319
56971,4.82785
56972,3.99613
56976,3.03822
56978,3.34601
56979,4.12894
56983,5.10923
56986,3.96368
56988,6.04339
56989,4.53504
56990,1.61227
56991,3.26594
56995,2.95974
56996,2.23154
56997,2.80894
56999,3.07185
57003,5.2023
57006,5.79275
57010,3.46702
57012,5.24291
57013,4.41162
57017,4.46117
57019,3.4601
57023,6.27582
57025,2.3798
57029,2.85962
57030,2.36554
57035,5.09372
57036,2.82397
57037,4.19599
57038,4.91457
57042,3.03991
57043,3.58038
57044,6.78311
57046,3.48902
57050,2.67106
57051,4.29019
57052,4.28887
57055,3.36238
57058,5.19732
57059,3.65011
57063,6.5752
57064,3.77914
57065,9.44461
57067,4.96583
57071,4.50295
57072,1.79628
57073,2.82279
57075,5.06618
57078,6.59047
57079,3.03085
57080,2.89292
57081,3.02015
57086,5.17993
57090,3.35306
57092,2.72314
57094,4.20759
57098,5.34448
57099,4.97911
57100,2.59859
57101,4.86878
57102,6.59856
57103,2.90482
57106,3.23719
57109,2.07286
57115,3.142
57116,3.4654
57118,5.5539
57119,1.69914
57120,4.21779
57121,3.40652
57122,4.09984
57123,2.74742
57129,4.49804
57131,2.24572
57132,4.86967
57133,4.85526
57137,2.38047
57138,3.74468
57140,4.44854
57146,2.96063
57147,2.83421
57148,3.15719
57151,4.19864
57153,10.2778
57154,4.50217
57158,4.64959
57159,4.5622
57160,4.75382
57161,4.11941
57162,3.67588
57163,3.3736
57164,4.30611
57171,5.74034
57173,2.61959
57177,2.22459
57179,3.51799
57181,3.78122
57185,2.63709
57190,4.17554
57191,4.94757
57192,3.70687
57194,2.91037
57196,3.73934
57197,3.68661
57198,3.92965
57199,5.21181
57202,3.03119
57208,3.19685
57209,2.89239
57210,2.15863
57211,3.08295
57215,5.95178
57216,2.3625
57217,3.36559
57218,2.95198
57219,4.12612
57224,3.46039
57225,3.49496
57227,2.53903
57229,2.97016
57230,5.77162
57232,4.65647
57238,2.75877
57239,4.16988
57241,3.56812
57244,3.51536
57245,4.16252
57246,3.92148
57250,5.10594
57251,4.12934
57252,2.86904
57253,4.33688
57254,3.64485
57255,2.11942
57256,3.24933
57258,4.07381
57261,2.99456
57262,4.34828
57265,4.97118
57268,2.92007
57269,4.88122
57273,2.66476
57275,6.29552
57278,5.99578
57279,5.69615
57280,4.5505
57281,3.18554
57282,3.55791
57283,4.32217
57289,5.79299
57290,3.57445
57293,3.44149
57294,3.88898
57295,3.00805
57296,8.49176
57297,3.38889
57298,5.66361
57300,4.68737
57301,1.5852
57303,3.41028
57304,3.18939
57308,2.90292
57310,4.13029
57311,2.74491
57313,2.76662
57322,3.35852
57323,2.27981
57324,5.24536
57327,3.6804
57328,6.33014
57329,5.42255
57330,2.86091
57332,2.83555
57336,2.57239
57337,4.40154
57339,2.92695
57343,3.59708
57345,3.25324
57347,3.47117
57348,2.23724
57351,6.45997
57356,3.32761
57357,4.12123
57359,4.06626
57360,4.05459
57364,9.82294
57367,3.0449
57369,3.42662
57370,5.14192
57371,5.38636
57374,3.48467
57375,3.28966
57376,4.1131
57379,4.80716
57384,5.38065
57385,3.78759
57387,3.79015
57389,2.57051
57390,4.90884
57392,4.27099
57393,4.50186
57395,2.98818
57396,3.24773
57397,3.70383
57398,3.80473
57399,5.28398
57400,5.06488
57405,4.26579
57406,3.73832
57407,3.22326
57409,2.24545
57410,5.367
57411,2.95116
57413,4.88528
57418,3.14648
57419,6.63057
57421,2.4723
57422,3.70707
57429,2.85161
57430,3.86329
57432,3.01626
57434,3.07235
57435,4.91513
57437,4.93872
57441,3.42215
57443,4.848
57448,4.86371
57449,4.80636
57454,5.16223
57455,3.23951
57457,3.88664
57460,3.07361
57461,3.87151
57463,4.03337
57464,4.16177
57467,2.26495
57470,3.05437
57471,3.76076
57477,4.04757
57480,2.47872
57481,3.51924
57483,3.61246
57485,6.6984
57487,3.28485
57488,2.68633
57490,3.89193
57491,5.22497
57492,3.81193
57496,2.28953
57498,3.28571
57500,3.53809
57501,3.06179
57503,3.66821
57504,2.93157
57505,3.76865
57507,3.48194
57509,3.32953
57515,3.20259
57518,4.38656
57519,3.47339
57520,2.51178
57521,4.52627
57525,3.25457
57531,3.86917
57533,2.62258
57534,10.955
57536,4.73999
57537,3.5086
57538,4.26864
57540,4.85637
57542,4.27499
57543,9.07938
57546,5.31578
57547,5.28453
57548,4.23087
57554,4.74417
57556,7.15075
57560,3.08002
57564,3.66714
57568,4.35423
57569,4.2926
57574,3.04244
57577,3.49504
57578,2.73165
57580,4.89384
57582,6.14203
57585,3.90302
57587,2.19983
57588,3.50247
57590,3.70054
57600,3.60669
57601,5.47603
57603,3.30891
57604,5.88219
57606,2.96371
57608,1.15006
57610,4.79646
57611,2.81595
57612,4.83972
57613,5.78894
57614,2.5181
57616,4.55253
57617,4.38144
57621,3.72323
57625,5.95146
57626,4.67566
57627,4.41658
57629,3.60528
57632,4.50593
57634,4.33734
57636,3.39369
57638,2.81056
57640,5.44628
57644,3.48699
57645,5.70477
57647,3.06521
57649,1.95258
57652,4.24256
57653,2.35858
57654,3.24982
57655,4.08447
57656,4.57539
57657,5.55399
57658,2.66598
57659,2.92301
57660,4.48896
57661,5.20031
57662,2.89739
57663,1.79704
57664,4.49276
57666,4.75486
57667,3.01846
57668,3.07068
57673,2.95823
57674,2.1952
57675,2.95027
57677,3.23748
57680,1.38239
57681,6.29382
57683,4.03285
57688,3.07814
57690,2.37873
57691,2.38986
57692,2.82348
57693,5.00281
57694,5.84348
57695,3.66643
57696,4.37281
57697,4.44302
57699,6.39545
57701,4.89234
57702,5.65855
57706,3.10189
57709,3.42739
57710,4.18074
57711,2.83815
57712,3.31802
57713,3.76564
57716,3.15772
57718,3.32275
57719,4.24621
57722,3.61206
57725,3.96554
57727,6.53299
57729,4.97801
57730,4.49035
57737,3.83699
57740,7.30409
57742,4.04867
57743,6.19911
57744,2.72582
57747,3.59153
57748,2.80297
57749,4.35298
57751,9.69708
57755,4.36224
57756,3.62677
57757,5.75328
57764,3.78273
57766,3.21099
57769,1.91578
57770,1.73683
57771,3.74808
57773,3.72628
57776,4.26532
57778,2.85262
57780,2.15912
57782,2.42598
57783,3.74682
57784,3.86608
57785,3.43784
57786,3.35685
57787,2.0964
57798,3.45499
57800,3.43309
57801,2.23198
57803,2.41567
57804,3.8593
57808,2.68697
57809,5.89976
57810,5.23366
57814,3.53796
57815,2.3608
57818,3.57828
57819,2.83364
57820,2.86072
57821,3.66093
57822,3.08413
57823,3.29771
57825,4.3402
57826,3.70617
57827,4.61289
57829,3.48792
57834,4.45249
57835,2.97826
57836,5.19211
57837,4.12985
57838,3.03993
57839,3.93358
57840,3.71923
57841,2.20235
57842,3.02209
57843,3.47097
57844,3.73601
57845,4.48549
57846,3.45685
57847,6.46864
57848,4.10303
57852,5.18223
57853,4.75534
57858,5.06471
57860,3.21738
57861,2.93163
57863,4.78192
57867,2.97585
57868,4.32897
57869,3.93546
57871,4.63361
57873,4.79565
57875,3.58359
57876,4.16321
57879,3.70525
57880,3.01524
57882,3.72954
57883,2.26037
57884,4.61752
57888,3.87885
57889,4.61197
57891,3.74484
57892,9.36748
57893,2.16394
57894,4.07106
57895,4.36747
57896,3.94438
57904,6.15666
57905,4.53698
57908,4.2601
57910,3.6159
57911,5.75862
57912,4.07596
57914,4.02079
57916,3.7186
57923,3.19656
57924,5.01545
57928,4.1422
57930,3.7068
57934,2.53564
57940,3.09154
57941,4.57863
57944,5.79791
57947,5.33776
57950,4.28762
57952,3.10889
57953,2.83433
57961,5.07533
57962,5.61355
57964,2.81902
57965,4.2609
57966,2.39316
57970,3.66484
57971,3.7521
57972,3.62589
57974,2.0551
57975,3.08289
57981,3.73916
57983,4.51137
57988,4.31612
57989,4.71771
57996,3.03693
57997,4.02444
57998,6.34827
57999,3.87228
58000,3.55567
58001,3.2184
58002,3.16411
58005,3.36516
58007,4.15295
58013,4.02999
58014,3.51205
58016,3.05101
58017,3.22745
58018,2.96636
58019,2.25887
58022,4.70689
58024,6.02555
58025,3.6569
58027,1.99941
58029,4.16674
58030,3.04968
58034,7.80797
58036,4.68685
58038,5.29314
58039,3.85459
58040,2.94341
58041,3.59251
58042,3.27132
58043,6.16809
58044,4.00061
58050,3.54439
58051,5.03806
58053,3.99364
58054,4.67442
58057,3.88961
58059,2.80134
58062,5.46198
58064,2.92686
58072,3.413
58074,4.06796
58078,3.61993
58080,2.95333
58082,4.80457
58086,3.6247
58088,3.49296
58089,3.47514
58090,4.68741
58091,5.06883
58095,4.51393
58097,3.77336
58100,6.40528
58101,2.65383
58102,2.65507
58106,3.9451
58107,5.23653
58108,2.94998
58110,2.81499
58111,6.0081
58112,2.77533
58122,2.68426
58125,9.97962
58126,4.21798
58128,4.09526
58132,4.67667
58134,1.23585
58135,3.43596
58136,2.61987
58137,3.18669
58140,2.93394
58142,4.91487
58143,3.91125
58146,6.28221
58149,3.91528
58161,3.89692
58164,3.57383
58167,4.76686
58168,2.58022
58171,3.68363
58176,3.01377
58178,4.66125
58181,7.37488
58183,5.37048
58185,3.21856
58186,3.83412
58187,4.36252
58188,3.57531
58189,5.01267
58191,2.93524
58194,2.16299
58195,3.0459
58198,3.78848
58199,4.93926
58202,3.75053
58203,2.06842
58205,2.791
58206,3.6243
58207,3.01407
58208,3.35018
58209,2.44436
58210,4.96702
58215,4.07324
58216,3.82401
58222,4.46223
58223,5.23877
58224,5.66406
58225,5.83373
58230,4.57246
58232,3.67527
58233,4.44701
58235,2.89115
58239,4.24194
58240,3.54034
58241,2.66259
58244,2.74528
58245,3.62058
58246,4.19434
58249,4.03895
58250,3.78766
58251,3.72343
58253,4.22537
58254,5.09756
58256,4.3948
58257,4.40254
58258,4.97413
58259,3.37099
58263,3.46339
58264,2.13161
58265,6.42109
58267,4.42926
58269,4.18933
58270,3.44958
58271,4.02267
58277,6.55585
58279,3.01297
58280,4.58837
58282,3.00854
58285,4.79362
58288,5.87825
58297,3.03838
58299,4.27519
58300,5.40744
58301,2.56351
58309,2.06397
58312,1.94004
58314,3.33424
58315,6.6833
58316,4.55395
58318,5.30472
58322,3.5085
58325,2.88008
58327,2.29146
58329,3.88211
58332,2.84927
58334,2.91043
58336,3.24109
58337,4.23873
58338,3.2227
58340,4.96228
58344,4.63367
58346,3.11429
58349,3.15312
58350,6.49633
58351,2.41699
58352,2.54969
58353,4.04263
58354,3.34245
58355,4.09521
58356,6.35915
58358,4.81561
58359,4.98158
58361,4.62974
58365,3.0695
58367,4.94394
58371,4.88184
58372,3.18646
58374,3.10576
58376,2.22936
58378,3.07227
58380,4.71556
58381,2.55021
58383,4.24894
58384,2.18632
58386,4.14387
58388,2.18878
58389,6.16179
58391,3.34915
58392,4.54184
58399,9.69795
58402,3.44646
58405,3.91757
58406,5.22713
58410,3.5057
58413,5.20623
58414,3.7131
58425,3.21841
58431,3.3921
58432,3.55694
58433,5.07316
58434,3.26217
58437,2.25536
58438,6.56691
58440,3.28279
58443,4.34892
58444,2.77469
58446,3.30973
58447,2.58055
58448,4.08784
58450,3.80452
58452,3.03261
58453,3.23934
58456,3.87724
58458,4.72429
58459,3.53953
58460,5.11221
58461,3.19807
58462,2.57519
58464,2.90421
58465,3.21508
58466,7.50513
58468,3.66519
58477,4.33872
58480,3.51294
58481,3.78919
58484,3.80209
58487,3.40428
58488,6.93551
58495,4.41657
58497,4.04566
58498,4.89081
58499,3.656
58500,4.72875
58501,5.7319
58503,5.50519
58505,2.47511
58506,4.32913
58507,2.51512
58510,4.06572
58514,4.83533
58515,2.97511
58520,5.63805
58522,3.15096
58523,3.75692
58524,3.42631
58525,3.48906
58526,3.55292
58529,5.11556
58531,1.73341
58534,3.69452
58535,5.0132
58539,5.01185
58540,7.33832
58541,5.62745
58542,4.20534
58544,2.76976
58545,3.56511
58547,4.86338
58549,5.52639
58550,4.56133
58551,2.88163
58554,3.57606
58557,3.6433
58559,3.67568
58560,2.45273
58562,3.19285
58566,3.31574
58567,4.10615
58568,2.63677
58569,3.97475
58570,3.53924
58571,2.82247
58572,4.18137
58573,3.63136
58574,2.34932
58576,3.69231
58577,3.54382
58582,3.74808
58584,3.7733
58585,3.67436
58587,7.50558
58589,3.71212
58591,5.96183
58594,3.12375
58597,2.82028
58598,3.21498
58600,1.87219
58601,2.77614
58603,5.14294
58607,3.44561
58609,4.46849
58610,2.42989
58612,4.41761
58613,3.75581
58614,4.08165
58616,4.11803
58618,4.15848
58620,3.18341
58621,3.68362
58622,4.13563
58625,5.00791
58627,3.91751
58629,2.47361
58630,3.95756
58633,4.15114
58634,3.6747
58638,3.70796
58639,4.36274
58641,2.66936
58642,4.55798
58644,4.02935
58648,5.22736
58649,2.6903
58651,5.43565
58652,3.52292
58653,3.53409
58654,3.20139
58657,3.50903
58660,4.35972
58666,3.15811
58667,3.43218
58672,3.74951
58676,3.7552
58677,5.73995
58678,3.59261
58679,2.26487
58680,4.88801
58681,3.67299
58682,4.42753
58684,2.37951
58686,2.41875
58688,3.07659
58690,3.79758
58691,6.2079
58692,4.07511
58693,5.48824
58694,2.90501
58697,3.81742
58702,4.36768
58704,2.2701
58707,4.03491
58709,3.34686
58710,3.15271
58713,3.35012
58715,2.5816
58716,2.35346
58717,3.04066
58718,4.52822
58721,4.71593
58722,3.64655
58725,3.63777
58726,4.80093
58727,3.19366
58728,2.89045
58729,3.61673
58733,3.91178
58735,5.56822
58738,1.52413
58741,4.62064
58743,3.56083
58745,5.43007
58746,3.85572
58747,5.21925
58753,4.09519
58754,3.08129
58757,3.46294
58760,3.50794
58761,2.45652
58762,4.33441
58764,3.44401
58765,2.02017
58767,5.88916
58769,7.69786
58770,2.99228
58771,3.7328
58772,2.36443
58773,3.53974
58774,3.05953
58778,5.36035
58782,4.63773
58785,3.76758
58786,2.63325
58790,3.50525
58791,3.88487
58792,3.1473
58793,6.334
58794,2.98447
58795,3.63732
58796,3.73112
58799,4.23792
58801,2.80056
58802,3.17173
58803,3.72088
58806,3.20089
58808,4.93116
58811,4.74484
58813,1.70599
58816,3.65324
58817,2.86653
58818,4.20787
58821,5.58148
58823,4.86425
58828,5.08405
58829,3.12448
58831,4.32586
58834,4.60708
58836,3.7075
58838,3.44225
58840,2.25219
58841,3.93525
58842,4.06231
58844,2.82889
58850,3.08353
58851,4.35483
58852,2.54761
58853,3.09349
58856,2.77551
58857,4.48919
58858,2.61272
58859,3.77333
58860,12.5109
58864,2.9542
58865,3.04659
58869,5.96616
58875,3.57685
58878,6.30451
58881,4.4323
58882,3.21907
58883,4.92806
58886,4.01798
58888,5.26002
58889,5.09099
58892,9.28482
58894,2.62642
58898,4.66849
58899,3.18916
58901,2.24001
58902,3.04979
58903,4.41265
58904,4.62128
58905,6.49169
58906,2.15032
58908,4.46584
58913,3.39274
58919,5.21856
58920,4.54673
58924,2.834
58925,4.5104
58928,3.36104
58929,8.21728
58930,6.81312
58932,3.55391
58933,6.07853
58935,9.87224
58937,2.83044
58938,3.15128
58939,8.11444
58941,2.67011
58943,1.94366
58946,2.81509
58948,6.95461
58950,4.47465
58951,4.50425
58954,4.63079
58955,3.42367
58957,3.98873
58959,3.98072
58960,2.63231
58961,3.09365
58962,4.01947
58965,3.0924
58968,4.38531
58969,2.95564
58970,4.07976
58972,5.18682
58974,3.39091
58975,5.02773
58976,2.30761
58977,4.09968
58979,4.11155
58980,3.07232
58981,5.10876
58982,3.395
58984,3.56698
58987,3.32247
58988,3.30119
58989,3.35958
